/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_12	0.0	bt0070,bt0067,bt0067	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_13	0.0	bt0005,bt0067,bt0067	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O	TP_Aca_14	0.0	bt0055,bt0014,bt0014	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=CC=C4)O
CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])[O-]	TP_Aca_15	0.0	Eawag-Soil-0012,bt0067,bt0067	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-],CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)[O-]
C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O	TP_Aca_16	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1	TP_Aca_17	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(=O)CCCN)N	TP_Aca_18	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(CCC=O)N)N	TP_Aca_19	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CN1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_20	0.0	Eawag-Soil-0019	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)[O-]	TP_Aca_21	0.0	bt0070,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430	2	0.0	CC#CC(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC=CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N	TP_Aca_22	0.0	bt0333	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_23	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_24	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_25	0.0	bt0291	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC=CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]	TP_Aca_26	0.0	Eawag-Soil-0012,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]
CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)[O-]	TP_Aca_27	0.0	Eawag-Soil-0012,bt0005	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)N/C(=N/C(=O)[O-])/C=C\C(=O)[O-]	TP_Aca_28	0.0	bt0254	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O	TP_Aca_29	0.0	bt0005	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O)[O-]	TP_Aca_30	0.0	Eawag-Soil-0012,bt0005	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C(=O)[O-]	TP_Aca_31	0.0	bt0351,bt0351,bt0351,bt0351	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)C(=O)NC5=NC=CC=C5)O)O
C=CC(C(=O)C(=O)[O-])C(=O)NC1=NC=CC=C1	TP_Aca_32	0.0	bt0351,bt0351,bt0351,bt0351	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4O)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_33	0.0	bt0064	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_34	0.0	bt0064	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCC[NH+]5[O-])N	TP_Aca_35	0.0	bt0430,bt0430	2	0.0	CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-],CC=CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_36	0.0	bt0408	2	0.0	CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5)[O-]
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C4CCCN4)N	TP_Aca_37	0.0	bt0430,bt0051,bt0430	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_38	0.0	bt0070,bt0051	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)O	TP_Aca_39	0.0	bt0013	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=CC=C4)O	TP_Aca_40	0.0	bt0012	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C=CC=C4)O	TP_Aca_41	0.0	bt0011	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4)[O-]	TP_Aca_42	0.0	Eawag-Soil-0012,bt0051	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC#CC(=O)[N+]1(CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])[O-]
C(=C/C(=O)[O-])/C(=N\C(=O)[O-])/N	TP_Aca_43	0.0	bt0254,bt0067	3	0.0	C1=C(C(=NC(=C1)N)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)N/C(=N/C(=O)[O-])/C=C\C(=O)[O-]
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1	TP_Aca_44	0.0	bt0005,bt0430,bt0067,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1	TP_Aca_45	0.0	bt0055,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN	TP_Aca_46	0.0	bt0063,bt0067	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(=O)CCCN)N
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O	TP_Aca_47	0.0	bt0063,bt0067	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(CCC=O)N)N
CN1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_48	0.0	Eawag-Soil-0019,bt0067	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CN1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO	TP_Aca_49	0.0	bt0333,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N
