/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_14	0.0	bt0051	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O	TP_Aca_15	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1	TP_Aca_16	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(=O)CCCN)N	TP_Aca_17	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(CCC=O)N)N	TP_Aca_18	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_19	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_20	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_21	0.0	bt0291	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N	TP_Aca_22	0.0	bt0333	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)N/C(=N/C(=O)[O-])/C=C\C(=O)[O-]	TP_Aca_23	0.0	bt0254	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O	TP_Aca_24	0.0	bt0005	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C(=O)[O-]	TP_Aca_25	0.0	bt0351,bt0351,bt0351,bt0351	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)C(=O)NC5=NC=CC=C5)O)O
C=CC(C(=O)C(=O)[O-])C(=O)NC1=NC=CC=C1	TP_Aca_26	0.0	bt0351,bt0351,bt0351	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4O)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_27	0.0	bt0064	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_28	0.0	bt0064	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1	TP_Aca_29	0.0	bt0055,bt0430,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1	TP_Aca_30	0.0	bt0005,bt0430,bt0067,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C4CCCN4)N	TP_Aca_31	0.0	bt0051,bt0430,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN	TP_Aca_32	0.0	bt0063,bt0067	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(=O)CCCN)N
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O	TP_Aca_33	0.0	bt0063,bt0067	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(CCC=O)N)N
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O	TP_Aca_34	0.0	bt0055,bt0070	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_35	0.0	bt0005,bt0070,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_36	0.0	bt0051,bt0070	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_37	0.0	bt0291,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO	TP_Aca_38	0.0	bt0333,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N
CC(CC(=O)[O-])O	TP_Aca_39	0.0	bt0021	3	0.0	CC=CC(=O)[O-]
CCCC(=O)[O-]	TP_Aca_40	0.0	bt0291,bt0430,bt0430	3	0.0	CC=CC(=O)[O-],CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C(=CC(=O)[O-])CO	TP_Aca_41	0.0	bt0333,bt0430,bt0430	3	0.0	CC=CC(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO
C(=C/C(=O)[O-])/C(=N\C(=O)[O-])/N	TP_Aca_42	0.0	bt0254,bt0067	3	0.0	C1=C(C(=NC(=C1)N)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)N/C(=N/C(=O)[O-])/C=C\C(=O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)/C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Aca_43	0.0	bt0254	3	0.2	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C=CCC(=O)C(=O)[O-]	TP_Aca_44	0.0	bt0351	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
C(=O)[O-]	TP_Aca_45	0.0	bt0351,bt0351,bt0351,bt0351	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C=C(C(=C4)O)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C(=C)CC(=O)C(=O)[O-]	TP_Aca_46	0.0	bt0351	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C=C(C(=C4)O)O)O	TP_Aca_47	0.0	bt0064	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)O)O)O	TP_Aca_48	0.0	bt0060	3	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
C=CCC(=O)C(=O)O	TP_Aca_49	0.0	bt0351,bt0351,bt0351	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C(=C4)O)O)O)O	TP_Aca_50	0.0	bt0055,bt0064	3	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)O)O)O
/// Pathway name: Ali, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/ff6db542-d39b-421b-985b-f5525f32dba7
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_1	1.0	bt0027	1	1.0	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)N	TP_Ali_2	0.3	bt0067	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_3	0.3	bt0067,bt0067	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_4	0.3	bt0067	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
N	TP_Ali_5	0.12	bt0063	2	0.0	CC(C)(CN)C(=O)N
CC(C)(C=O)C(=O)N	TP_Ali_6	0.12	bt0063	2	0.0	CC(C)(CN)C(=O)N
CC(C)(C=O)C(=O)[O-]	TP_Ali_7	0.108	bt0027	3	0.0	CC(C)(C=O)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_8	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_9	0.1	bt0002,bt0027	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N	TP_Ali_10	0.1	bt0332	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C=O	TP_Ali_11	0.0864	bt0051	4	0.8	CC(C)(C=O)C(=O)[O-]
CC(C)(C(=O)N)C(=O)[O-]	TP_Ali_12	0.072	bt0003	3	0.6	CC(C)(C=O)C(=O)N
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_13	0.0648	bt0003	4	0.6	CC(C)(C=O)C(=O)[O-]
CC(C)C(=O)[O-]	TP_Ali_14	0.06048	bt0003	5	0.7	CC(C)C=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N	TP_Ali_15	0.06	bt0001	3	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(=O)N	TP_Ali_16	0.0576	bt0051	4	0.8	CC(C)(C(=O)N)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N	TP_Ali_17	0.036	bt0003	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_18	0.03	bt0002,bt0067,bt0067	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N
CC(CN)(CO)C(=O)[O-]	TP_Ali_19	0.03	bt0067	3	0.0	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])N	TP_Ali_20	0.020000000000000004	bt0002	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(CN)(C=O)C(=O)[O-]	TP_Ali_21	0.018	bt0067	4	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N	TP_Ali_22	0.012000000000000002	bt0001	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])N
CC(CN)(C(=O)[O-])C(=O)[O-]	TP_Ali_23	0.010799999999999999	bt0067	5	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N
CC(C=O)(C=O)C(=O)[O-]	TP_Ali_24	0.010799999999999999	bt0063	5	0.0	CC(CN)(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])N	TP_Ali_25	0.007200000000000001	bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N
CC(C=O)(C(=O)[O-])C(=O)[O-]	TP_Ali_26	0.006479999999999999	bt0063	6	0.0	CC(CN)(C(=O)[O-])C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N	TP_Ali_27	0.006	bt0051	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
