/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N	TP_Aca_16	0.00072	bt0003	5	0.1	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC=O)N	TP_Aca_17	0.00048000000000000007	bt0063	5	0.2	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(=O)CCC(=O)[O-])N)C(=O)[O-]	TP_Aca_18	0.00036	bt0063,bt0003	5	0.1	C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N)C(=O)[O-],C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC(=O)[O-])N	TP_Aca_19	0.000144	bt0063,bt0003	6	0.2	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N,C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC=O)N
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_20	0.0	bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_21	0.0	bt0005	1	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O	TP_Aca_22	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1	TP_Aca_23	0.0	bt0005,bt0430,bt0430	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(=O)CCCN)N	TP_Aca_24	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C(CCC=O)N)N	TP_Aca_25	0.0	bt0063	2	0.0	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O	TP_Aca_26	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O	TP_Aca_27	0.0	bt0005,bt0070	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_28	0.0	bt0291	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N	TP_Aca_29	0.0	bt0333	2	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O	TP_Aca_30	0.0	bt0055	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_31	0.0	bt0005,bt0067	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_32	0.0	bt0051	2	0.0	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C1=C(C(=NC(=C1)N)O)O	TP_Aca_33	0.0	bt0005,bt0067,bt0067,bt0067	3	0.0	C1=CC(=NC=C1)N,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O)NC1,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=CC=C(C(=N5)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1	TP_Aca_34	0.0	bt0055,bt0430,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1	TP_Aca_35	0.0	bt0005,bt0067,bt0430,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,C1=CC(=NC=C1)NC(=O)C2=C(C(=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C4CCCN4)N	TP_Aca_36	0.0	bt0051,bt0430,bt0430	3	0.0	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4,CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CC(CC(=O)[O-])O	TP_Aca_37	0.0	bt0021	3	0.0	CC=CC(=O)[O-]
CCCC(=O)[O-]	TP_Aca_38	0.0	bt0291,bt0430,bt0430	3	0.0	CC=CC(=O)[O-],CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C(=CC(=O)[O-])CO	TP_Aca_39	0.0	bt0333,bt0430,bt0430	3	0.0	CC=CC(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O	TP_Aca_40	0.0	bt0055,bt0070	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O	TP_Aca_41	0.0	bt0005,bt0067,bt0070	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)NC5=NC=CC=C5)O)O,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_42	0.0	bt0051,bt0070	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4
CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_43	0.0	bt0291,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],CCCC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])N(C1)C(=O)C=CCO	TP_Aca_44	0.0	bt0333,bt0067	3	0.0	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5C(=O)C=CCO)N
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC(=C(C=C3)O)O)CN	TP_Aca_45	0.0	bt0055,bt0063	4	0.0	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=C(C(=C(C=C3)C(=O)[O-])O)O)CN	TP_Aca_46	0.0	bt0005,bt0063	4	0.0	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(=O)C(CCN)O)N)C(=O)[O-]	TP_Aca_47	0.0	bt0242	4	0.0	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(=O)CC(CN)O)N)C(=O)[O-]	TP_Aca_48	0.0	bt0242	4	0.0	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC(=C(C=C3)O)O)N)C=O	TP_Aca_49	0.0	bt0055,bt0063	4	0.0	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC(=C(C=C4)O)O)NC1
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=C(C(=C(C=C3)C(=O)[O-])O)O)N)C=O	TP_Aca_50	0.0	bt0005,bt0063	4	0.0	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O,C1CC(C2=NC(=C3C(=NC=CN32)N)C4=C(C(=C(C=C4)C(=O)[O-])O)O)NC1
/// Pathway name: Ali, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/8b846a8f-7c26-47a7-8612-b29eea6a4724
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_1	1.0	bt0027	1	1.0	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)N	TP_Ali_2	0.6	bt0067	1	0.6	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_3	0.6	bt0067,bt0067	1	0.6	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_4	0.6	bt0067	2	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_5	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_6	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
C=O	TP_Ali_7	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
COCCC=O	TP_Ali_8	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_9	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CO	TP_Ali_10	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_11	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_12	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_13	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_14	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_15	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
COCCC(=O)[O-]	TP_Ali_16	0.3	bt0003	2	1.0	COCCC=O
N	TP_Ali_17	0.3	bt0063	3	0.0	CC(C)(CN)C(=O)[O-]
CC(C)(C=O)C(=O)[O-]	TP_Ali_18	0.3	bt0063	3	0.0	CC(C)(CN)C(=O)[O-]
CC(C)C=O	TP_Ali_19	0.3	bt0051	4	1.0	CC(C)(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N	TP_Ali_20	0.2	bt0332	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_21	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_22	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_23	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_24	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(=O)[O-]	TP_Ali_25	0.18	bt0003	5	0.6	CC(C)C=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N	TP_Ali_26	0.16000000000000003	bt0001	3	0.8	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O	TP_Ali_27	0.15	bt0063	2	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
