/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_23	0.12	bt0063,bt0063	2	0.3	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)C	TP_Abe_24	0.12	bt0063	2	0.2	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O	TP_Abe_25	0.12	bt0063,bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F,CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F	TP_Abe_26	0.12	bt0063,bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC=O)C	TP_Abe_27	0.12	bt0063	2	0.3	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
C(=O)C(=O)[O-]	TP_Abe_28	0.12	bt0003	3	1.0	C(=O)C=O
CCN(CC=O)CC(=O)[O-]	TP_Abe_29	0.108	bt0003	3	0.9	CCN(CC=O)CC=O
C(=O)(C(=O)[O-])[O-]	TP_Abe_30	0.108	bt0003	4	0.9	C(=O)C(=O)[O-]
CCNCC(=O)[O-]	TP_Abe_31	0.096	bt0003	3	0.8	CCNCC=O
CCN(CC(=O)[O-])CC(=O)[O-]	TP_Abe_32	0.0864	bt0003	4	0.8	CCN(CC=O)CC(=O)[O-]
C1CNCCN1	TP_Abe_33	0.08000000000000002	bt0063	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CC[N+]1(CCNCC1)[O-]	TP_Abe_34	0.08000000000000002	Eawag-Soil-0012	2	0.2	CCN1CCNCC1
CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C=O)F	TP_Abe_35	0.08000000000000002	bt0001	2	0.4	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CC[N+]1(CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F)[O-]	TP_Abe_36	0.08000000000000002	Eawag-Soil-0012	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F
CCNCCNCC(=O)[O-]	TP_Abe_37	0.072	bt0003	3	0.6	CCNCCNCC=O
CCN(CCN)CC(=O)[O-]	TP_Abe_38	0.072	bt0003	3	0.6	CCN(CCN)CC=O
CC(=O)CO	TP_Abe_39	0.06	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CC(CO)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C	TP_Abe_40	0.06	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CC(CO)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C	TP_Abe_41	0.06	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)CO)F	TP_Abe_42	0.06	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)CO)F)CC=O	TP_Abe_43	0.06	bt0063	2	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)CO)F
CC[N+](CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)(CC=O)[O-]	TP_Abe_44	0.06	bt0063	2	0.3	CC[N+]1(CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C)F)[O-]
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])C	TP_Abe_45	0.04000000000000001	bt0003	2	0.1	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)C
CCNCCN	TP_Abe_46	0.036	bt0063	3	0.1	CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCN)C=N4)C	TP_Abe_47	0.036	bt0063	3	0.2	CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F	TP_Abe_48	0.036	bt0063	3	0.3	CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(=O)C=O	TP_Abe_49	0.024000000000000004	bt0063	3	0.3	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5C(C)C=O)F
CC(=O)C(=O)[O-]	TP_Abe_50	0.024000000000000004	bt0003	4	1.0	CC(=O)C=O
/// Pathway name: Aca, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/4ecda97d-e9e5-4728-aa36-e96fd305fd9f
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
C1=CC(=NC=C1)N	TP_Aca_1	0.3	bt0067	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_2	0.3	bt0067	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_3	0.03	bt0051	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
/// Pathway name: Ali, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/1f22e89a-f65d-4a32-9199-2cbcfacd1799
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)(CN)C(=O)N	TP_Ali_1	0.2	bt0067	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_2	0.2	bt0067	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_3	0.16000000000000003	bt0027	2	0.8	CC(C)(CN)C(=O)N
CC(C)(C=O)C(=O)N	TP_Ali_4	0.1	bt0243	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)N)O)N	TP_Ali_5	0.1	bt0243	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_6	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_7	0.1	bt0027	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(C=O)C(=O)[O-]	TP_Ali_8	0.1	bt0027	2	1.0	CC(C)(C=O)C(=O)N
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_9	0.06999999999999999	bt0003	3	0.7	CC(C)(C=O)C(=O)[O-]
CC(C)(C(=O)N)C(=O)[O-]	TP_Ali_10	0.05	bt0003	2	0.5	CC(C)(C=O)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_11	0.020000000000000004	bt0002	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_12	0.020000000000000004	bt0002,bt0067	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_13	0.010000000000000002	bt0027,bt0002	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
N	TP_Ali_14	0.0020000000000000005	bt0063	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CO	TP_Ali_15	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
C=O	TP_Ali_16	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
COCCC=O	TP_Ali_17	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_18	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_19	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_20	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_21	0.0020000000000000005	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_22	0.0020000000000000005	bt0063	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
COCCC(=O)[O-]	TP_Ali_23	0.0012000000000000003	bt0003	4	0.6	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_24	0.0008000000000000003	bt0003	4	0.4	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
C(C=O)CO	TP_Ali_25	0.0006000000000000002	bt0023	4	0.3	COCCC=O
C(C=O)C=O	TP_Ali_26	0.0006000000000000002	bt0023	4	0.3	COCCC=O
C(C=O)C(=O)[O-]	TP_Ali_27	0.0005400000000000001	bt0003	5	0.4	C(C=O)C=O
C(CO)C(=O)[O-]	TP_Ali_28	0.0004800000000000002	bt0023,bt0003	5	0.4	COCCC(=O)[O-],C(C=O)CO
C(C(=O)[O-])C(=O)[O-]	TP_Ali_29	0.0004320000000000001	bt0003	6	0.8	C(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_30	0.00040000000000000013	bt0023	4	0.2	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_31	0.00040000000000000013	bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_32	0.00020000000000000006	bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_33	0.00020000000000000006	bt0027	4	0.1	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_34	0.00020000000000000006	bt0023,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_35	0.00020000000000000006	bt0063,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_36	0.00020000000000000006	bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_37	0.00020000000000000006	bt0063,bt0023	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_38	0.00020000000000000006	bt0027	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_39	0.00020000000000000006	bt0027	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_40	0.00020000000000000006	bt0027	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_41	0.00020000000000000006	bt0027	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])O)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_42	0.00016000000000000007	bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)O)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(=O)C(=O)CC(C(C)C)C(=O)N	TP_Ali_43	8.000000000000003e-05	bt0063,bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_44	8.000000000000003e-05	bt0027	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_45	6.0000000000000015e-05	bt0023	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]
