/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_5	0.1	bt0067	2	0.5	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=CC=C4	TP_Aca_6	0.010000000000000002	bt0051	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C4CCCN4)N	TP_Aca_7	0.010000000000000002	bt0051	3	0.1	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)O)NC1	TP_Aca_8	0.0010000000000000002	bt0013	4	0.1	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C4CCCN4)N
/// Pathway name: Ali, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/5c237bf5-e075-483a-a246-ca90d23cadb0
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
N	TP_Ali_1	0.3	bt0063	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O	TP_Ali_2	0.3	bt0063	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(C=O)C(=O)N	TP_Ali_3	0.2	bt0243	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)N)O)N	TP_Ali_4	0.2	bt0243	1	0.2	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(C=O)C(=O)[O-]	TP_Ali_5	0.18000000000000002	bt0027	2	0.9	CC(C)(C=O)C(=O)N
CC(C)(C(=O)N)C(=O)[O-]	TP_Ali_6	0.18000000000000002	bt0003	2	0.9	CC(C)(C=O)C(=O)N
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_7	0.16200000000000003	bt0027	3	0.7	CC(C)(C(=O)N)C(=O)[O-]
CC(C)(CN)C(=O)N	TP_Ali_8	0.1	bt0067	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_9	0.1	bt0067	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_10	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_11	0.08000000000000002	bt0027	2	0.8	CC(C)(CN)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N	TP_Ali_12	0.03	bt0063	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(CN)(CO)C(=O)N	TP_Ali_13	0.010000000000000002	bt0332	2	0.1	CC(C)(CN)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)N)N	TP_Ali_14	0.010000000000000002	bt0243	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(CN)(CO)C(=O)[O-]	TP_Ali_15	0.008000000000000002	bt0027	3	0.8	CC(CN)(CO)C(=O)N
CC(C=O)(CO)C(=O)N	TP_Ali_16	0.004000000000000001	bt0063	3	0.4	CC(CN)(CO)C(=O)N
CC(C=O)(CO)C(=O)[O-]	TP_Ali_17	0.0036000000000000008	bt0027	4	0.4	CC(C=O)(CO)C(=O)N
CC(CO)(C(=O)N)C(=O)[O-]	TP_Ali_18	0.0024000000000000007	bt0003	4	0.6	CC(C=O)(CO)C(=O)N
CC(CO)(C(=O)[O-])C(=O)[O-]	TP_Ali_19	0.0021600000000000005	bt0003	5	0.6	CC(C=O)(CO)C(=O)[O-]
/// Pathway name: Aml, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/0956d17a-11ac-48e7-a2e2-fef27300a181
SMILES	name	combined_probability	rules	generation	probability	parent
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	Aml	1		0	1	
CO	TP_Aml_1	0.6	bt0024	1	0.6	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCO	TP_Aml_2	0.6	bt0024	1	0.6	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_3	0.6	bt0024	1	0.6	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC	TP_Aml_4	0.6	bt0024	1	0.6	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]	TP_Aml_5	0.36	bt0024,bt0024	2	0.6	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C,CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_6	0.1	Eawag-Soil-0019	1	0.1	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1C)C(=O)[O-])C(=O)OC	TP_Aml_7	0.06	Eawag-Soil-0019	2	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)OC
CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_8	0.06	Eawag-Soil-0019	2	0.1	CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1C)C(=O)[O-])C(=O)[O-]	TP_Aml_9	0.036	Eawag-Soil-0019	3	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCCN)N1)C(=O)[O-])C(=O)[O-]
N	TP_Aml_10	0.010000000000000002	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
C=O	TP_Aml_11	0.010000000000000002	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCCN)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_12	0.010000000000000002	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_13	0.010000000000000002	bt0063	2	0.1	CCOC(=O)C1=C(COCCN)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1C)C(=O)[O-])C(=O)OC	TP_Aml_14	0.006000000000000001	bt0024	3	0.1	CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_15	0.006000000000000001	bt0024	3	0.1	CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1C)C(=O)[O-])C(=O)[O-]	TP_Aml_16	0.0036000000000000003	bt0024,bt0024	4	0.1	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1C)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_17	0.0020000000000000005	bt0063	3	0.2	CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C	TP_Aml_18	0.0020000000000000005	bt0003	3	0.2	CCOC(=O)C1=C(COCC=O)N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)[O-])C	TP_Aml_19	0.0014000000000000002	bt0024	4	0.2	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1)C(=O)[O-])C(=O)OC	TP_Aml_20	0.0014000000000000002	bt0024	4	0.1	CCOC(=O)C1=C(COCC=O)NC(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC(=O)[O-])N1C)C(=O)[O-])C(=O)OC	TP_Aml_21	0.0012000000000000003	bt0003,bt0024	4	0.2	CC1=C(C(C2=C(C=CC=C2)Cl)C(=C(COCC=O)N1C)C(=O)[O-])C(=O)OC,CCOC(=O)C1=C(COCC(=O)[O-])N(C)C(=C(C1C2=C(C=CC=C2)Cl)C(=O)OC)C
