/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CCN(CC=O)CC(=O)[O-]	TP_Abe_37	0.13440000000000002	bt0003,bt0063	4	0.6	CCN(CC=O)CC=O,CCN(CCN)CC(=O)[O-]
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C	TP_Abe_38	0.12	bt0063	2	0.3	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)C	TP_Abe_39	0.12	bt0063	2	0.3	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CN)C=N4)C	TP_Abe_40	0.08000000000000002	bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C	TP_Abe_41	0.08000000000000002	bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_42	0.08000000000000002	bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC=O)C	TP_Abe_43	0.08000000000000002	bt0063	2	0.2	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])N1	TP_Abe_44	0.06400000000000002	bt0003	3	0.4	CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)N1	TP_Abe_45	0.06400000000000002	bt0063	3	0.4	CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)N1	TP_Abe_46	0.06400000000000002	bt0063	3	0.4	CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN5CCNCC5)N1
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC(=O)[O-]	TP_Abe_47	0.06400000000000002	bt0003	3	0.4	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O
CCNCCN(CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC(=O)[O-]	TP_Abe_48	0.06400000000000002	bt0003	3	0.4	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F
C(C(=O)[O-])NCC(=O)[O-]	TP_Abe_49	0.05760000000000002	bt0003	5	0.4	C(C=O)NCC(=O)[O-]
CCN(CC(=O)[O-])CC(=O)[O-]	TP_Abe_50	0.05376000000000001	bt0003	5	0.4	CCN(CC=O)CC(=O)[O-]
/// Pathway name: Aca, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/4716bc74-416f-44a0-85e5-f8a4b8cd3bd2
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
CC#CC(=O)[O-]	TP_Aca_1	0.4	bt0430	1	0.4	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_2	0.4	bt0430	1	0.4	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_3	0.3	bt0070	1	0.3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)[O-]	TP_Aca_4	0.12	bt0070	2	0.3	CC#CC(=O)[O-]
C1=CC(=NC=C1)N	TP_Aca_5	0.12	bt0067	2	0.1	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_6	0.12	bt0067	2	0.3	C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_7	0.1	bt0067	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_8	0.03	bt0067,bt0070	2	0.1	CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5,CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN	TP_Aca_9	0.012	bt0063	3	0.1	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1
C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O	TP_Aca_10	0.012	bt0063	3	0.1	C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N)C(=O)[O-]	TP_Aca_11	0.0036	bt0003	4	0.3	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N	TP_Aca_12	0.0024000000000000002	bt0051	4	0.2	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
N	TP_Aca_13	0.0012000000000000001	bt0063	4	0.1	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCCN)N	TP_Aca_14	0.0012000000000000001	bt0051	4	0.1	C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])CN
C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])C=O	TP_Aca_15	0.0012000000000000001	bt0063	4	0.1	C(CC(C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])N)C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N	TP_Aca_16	0.00072	bt0003	5	0.1	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC=O)N	TP_Aca_17	0.00048000000000000007	bt0063	5	0.2	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC=O)N)N
C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(=O)CCC(=O)[O-])N)C(=O)[O-]	TP_Aca_18	0.00036	bt0063,bt0003	5	0.1	C1=CC(=CC=C1C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N)C(=O)[O-],C(CC(=O)C1=NC(=C2C(=NC=CN21)N)C3=CC=C(C=C3)C(=O)[O-])C=O
C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC(=O)[O-])N	TP_Aca_19	0.000144	bt0063,bt0003	6	0.2	C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(CCC(=O)[O-])N)N,C1=CC=C(C=C1)C2=C3C(=NC=CN3C(=N2)C(=O)CCC=O)N
/// Pathway name: Ali, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/a4f710b8-49bf-452e-8d3e-4b486bb70db0
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_1	1.0	bt0027	1	1.0	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)N	TP_Ali_2	0.6	bt0067	1	0.6	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_3	0.6	bt0067,bt0067	1	0.6	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_4	0.6	bt0067	2	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CO	TP_Ali_5	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
C=O	TP_Ali_6	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
COCCC=O	TP_Ali_7	0.3	bt0023,bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_8	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_9	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_10	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	TP_Ali_11	0.3	bt0023	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
COCCC(=O)[O-]	TP_Ali_12	0.3	bt0003	2	1.0	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_13	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_14	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_15	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_16	0.3	bt0023,bt0027	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
N	TP_Ali_17	0.3	bt0063	3	0.5	CC(C)(CN)C(=O)[O-]
CC(C)(C=O)C(=O)[O-]	TP_Ali_18	0.3	bt0063	3	0.5	CC(C)(CN)C(=O)[O-]
CC(C)C=O	TP_Ali_19	0.3	bt0051	4	1.0	CC(C)(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N	TP_Ali_20	0.2	bt0332	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_21	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_22	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_23	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_24	0.18	bt0067,bt0067	2	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C(=O)[O-]	TP_Ali_25	0.18	bt0003	5	0.6	CC(C)C=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N	TP_Ali_26	0.16000000000000003	bt0001	3	0.8	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O	TP_Ali_27	0.15	bt0063	2	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
C(CO)C(=O)[O-]	TP_Ali_28	0.15	bt0023	3	0.5	COCCC(=O)[O-]
C(C=O)C(=O)[O-]	TP_Ali_29	0.15	bt0023	3	0.5	COCCC(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O	TP_Ali_30	0.15	bt0063,bt0027	3	0.5	CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(=O)C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_31	0.15	bt0003	3	0.5	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
