relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
NC(=O)c1ccc(CC(=O)c2c[nH]c3nc(N)[nH]c(=O)c23)cc1														bt0002, bt0242, bt0243																			
CCCC(O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)CC(C)(C)O																	bt0241, bt0242, bt0051																
[O-]C(=O)COCCN1CCNCC1						bt0003, bt0350, bt0001																											
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(O)C(O)C(O)C(=O)CO																		bt0002, bt0023, bt0162															
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C(CC(OCCO)C(O)=O)C=O)c2n1												bt0002, bt0434, bt0071																					
CCCCCCCCc1ccc(CCC(N)(C=O)C([O-])=O)cc1																									bt0003, bt0001								
CN1CCN2C(C1)c1ccccc1Cc1cc(O)c(O)nc21																							bt0005										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(=O)C(O)C(=O)CO																		bt0002, bt0023															
OCCC([O-])=O												bt0003, bt0334, bt0259																					
N			bt0023, bt0063		bt0389, bt0063	bt0350, bt0065, bt0023, bt0063, bt0162								bt0067, bt0051, bt0063, bt0337		bt0005, bt0063	bt0334, bt0067, bt0243, bt0063		bt0005, bt0063	bt0024, bt0063	bt0350, bt0065, bt0067, bt0162, bt0063	bt0024, bt0421, bt0063				bt0067, bt0243, bt0063			bt0003, bt0063	bt0023, bt0193, bt0063, bt0162			bt0377, bt0005, bt0021, bt0067, bt0082, bt0063
CC1CCOC(N1C(=O)c1[nH]cc(C([O-])=O)c(=O)c1O)C([O-])=O																																	bt0003, bt0067, bt0063
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)OC3=O)c2n1												bt0002, bt0023, bt0071																					
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccc(O)c(O)c12																			bt0005														
Cc1cc(C(N)=O)c(Nc2cccc(O)c2O)s1																					bt0350, bt0065												
ONC(=O)C=Cc1ccc(C=O)cc1																bt0063																	
CC(O)c1ccc(CC=O)nc1																											bt0242, bt0023, bt0067						
NC(=O)CCCCO																	bt0334, bt0243																
O=CCS(=O)(=O)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0001																									
OCCS(=O)(=O)N1CC(CC#N)(C1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334																									
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(O)C1O																		bt0162															
CNCCN1C(C([O-])=O)c2ccccc2Cc2cccnc12																							bt0003, bt0063										
O=C1CNC(=O)C2N1C(c1[nH]c3ccccc3c1C2=O)c1ccc2OCOc2c1																										bt0002, bt0242, bt0243							
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(=O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0024, bt0002, bt0434																										
CN			bt0023, bt0063		bt0014, bt0389, bt0064, bt0063														bt0005, bt0340, bt0063				bt0003, bt0063							bt0023, bt0193, bt0063, bt0162			
CO							bt0024, bt0434, bt0023				bt0024, bt0193, bt0162									bt0024													
CCCC(=O)C1=NC2(CCCC2)C(=O)N1															bt0002, bt0242, bt0243																		
Oc1ccc(Cl)c(CN2CCc3sccc3C2)c1O											bt0024, bt0005, bt0051																						
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C(CC(=O)CO)C([O-])=O)c2n1												bt0002, bt0373, bt0023																					
OCCOCCN1CCN(CC1)C(=O)c1ccccc1S(=O)c1cccc(O)c1O						bt0350, bt0065, bt0162																											
CNCCN1C(C([O-])=O)c2c(Cc3cccnc13)ccc(O)c2O																							bt0003, bt0005, bt0063										
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C(CC(OCCO)C=O)C(O)=O)c2n1												bt0002, bt0434, bt0071																					
NCC(CC#N)(C([O-])=O)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0003, bt0144, bt0063																									
CC(C)(O)CCNC=O																						bt0024, bt0241, bt0051											
Cc1cc(C(N)=O)c(NC([O-])=O)s1																					bt0350, bt0351, bt0065												
CC(C)c1nc(nc(c1C=CC([O-])=O)-c1ccc(F)c(O)c1O)N(C)S(C)(=O)=O													bt0005, bt0337																				
CCCC1OC2CC3C4CC\C(=C\O)C(C)(C(O)CC([O-])=O)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0024, bt0021, bt0071									
CC(C)c1ccc(cc1)C(=O)CCC=O	bt0002, bt0051, bt0063																																
OC1C(CC(=O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0023, bt0259																					
Nc1ccccc1Sc1ccccc1C(=O)N1CCNCC1						bt0350, bt0023, bt0063																											
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O																																	
CCC12CC(=C)C(=O)OC(CCc3ccc(O)c(O)c3)C1CCC2(O)C#C		bt0014, bt0356, bt0071																															
[O-]C(=O)C(N1CCc2c(C1)ccs2=O)c1ccccc1Cl											bt0024, bt0162																						
CN1CCNc2ncccc2Cc2ccccc2C(=O)OC1																							bt0071, bt0063										
CC(C)c1nc(nc(c1C=CC(O)CC(O)CC([O-])=O)-c1ccc(F)c(O)c1O)N(C)S(C)(=O)=O													bt0005																				
NCc1c(O)c(O)c(F)cc1F																																	bt0377, bt0005, bt0021, bt0067
[O-]C(=O)CC(Oc1cccc2ccccc12)c1cccs1																														bt0003, bt0063			
CCN(C)C(=O)Oc1cccc(c1)C(C)=O					bt0063																												
CCN(CCN)CC=O																															bt0063		
CC(C)c1nc(N)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC([O-])=O													bt0144, bt0063																				
COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(=O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC(O)CCC(C)C(=O)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1OP(C)(C)=O							bt0002, bt0434																										
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CCOCC([O-])=O)CC1						bt0003, bt0350, bt0001																											
Cc1cc(C([O-])=O)c(N)s1																					bt0350, bt0065, bt0067												
CCC12CC(=C)C(=O)OC(CCc3cccc(O)c3O)C1CCC2(O)C#C		bt0014, bt0356, bt0071																															
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CNCCNCC=O)cn2)ncc1F																															bt0063		
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(=O)OC1O																		bt0002, bt0071, bt0162															
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(=O)C1O																		bt0002, bt0162															
O=s1ccc2CNCCc12											bt0024, bt0005, bt0063, bt0162																						
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC([O-])=O)C(O)C3O)c2n1												bt0003, bt0001, bt0162																					
[O-]C(=O)\C=C/C(/Cl)=C(/C(N1CCc2sccc2C1)C([O-])=O)C([O-])=O											bt0024, bt0005, bt0254																						
OC(C=O)(C(=O)NCc1ccc(F)cc1F)C(=O)C([O-])=O																																	bt0377, bt0021, bt0243
CNCc1cccc2c(O)c(O)ccc12																			bt0005, bt0063														
Cc1cc(C([O-])=O)c(Nc2cccc(O)c2O)s1																					bt0027, bt0350, bt0065, bt0067												
CC#CC(=O)N1CCCC1c1nc(C(=C)CC(=O)C([O-])=O)c2c(N)nccn12																												bt0351, bt0055, bt0067					
CC(C)CCNC=O																						bt0024, bt0002, bt0051											
Clc1ccccc1CN1CCc2sccc2C1											bt0024, bt0051																						
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4																																	
CN1CCN2C(C1)c1ccccc1C\C(=C\C([O-])=O)\C\2=N/C([O-])=O																							bt0005, bt0254										
NC(C([O-])=O)C([O-])=O														bt0067, bt0337																			
OC(C(Oc1cccc2ccccc12)c1cccs1)C([O-])=O																														bt0003, bt0242, bt0063			
OC([O-])=O																					bt0350, bt0351, bt0065, bt0162												
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(=O)C(=O)C(O)C(O)C(O)CO																		bt0002, bt0023, bt0162															
CNC(C)c1cc(O)ccc1O					bt0389, bt0064, bt0063																												
[O-]C(=O)CNCC1Nc2ncccc2Cc2ccccc12																							bt0003, bt0063										
CC#CC(=O)N1CCCC1c1nc(-c2ccc(cc2)C([O-])=O)c2c(N)nccn12																												bt0067					
CC(C)c1nc(nc(c1C=CC(O)CC([O-])=O)-c1ccc(F)c(O)c1O)N(C)S(C)(=O)=O													bt0005, bt0337																				
CC(\C=C\CC(=O)C([O-])=O)N(C)C					bt0014, bt0389, bt0351																												
CCc1ccc(CCOc2ccc(cc2)C(O)C(SC(N)=O)C([O-])=O)nc1																											bt0242, bt0067						
NCCO																				bt0024, bt0023													
CCNCCN(CC=O)Cc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)[nH]c3c2)nc1																															bt0063		
CCc1ccc(CCOc2ccc(CC3C(=O)NC(=O)S3(=O)=O)cc2)nc1																											bt0193, bt0162						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(O)C(O)C(=O)C([O-])=O																		bt0003, bt0023, bt0001															
CN1CCNc2ncccc2Cc2ccccc2C(=O)C1																							bt0063										
O\C(=C\C=C1\C2CNCCN2c2ncccc2CC1=O)C([O-])=O																							bt0005, bt0342, bt0063										
CCc1ccc(CCOc2ccc(CC(=O)C(=O)NC(=O)S([O-])=O)cc2)nc1																											bt0407, bt0259						
[O-]C(=O)CCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0003, bt0334, bt0001																		
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(C=O)C(O)C(O)C1=O																		bt0002, bt0001, bt0162															
OCCCCC([O-])=O																	bt0334, bt0067, bt0243																
CNCCNc1ncccc1Cc1ccc(O)c(O)c1C(=O)C=O																							bt0005, bt0063										
COCC(=O)C(C)=CC(C)C(=O)CC(OC(=O)C1CCCCN1C(=O)C(=O)C(=O)C(C)CCC(O)CC(OC)C(C)=CC=CC=CC(C)CC(C)C([O-])=O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0002, bt0434, bt0373																										
OCCOCC=O						bt0350, bt0065, bt0063, bt0162																											
CC(C)(C([O-])=O)c1ccc(cc1)C(O)CCCN	bt0003, bt0063																																
Cc1nc2c(F)cc(cc2[nH]1)-c1nc(Nc2ccc(cn2)C([O-])=O)ncc1F																															bt0003, bt0063		
Cc1cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c(C)c1O				bt0023																													
NCC(=O)N1C(Cc2c([nH]c3ccc(O)c(O)c23)C1c1ccc2OCOc2c1)C([O-])=O																										bt0005, bt0067, bt0243							
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(=O)C(O)C(O)C(=O)C=O																		bt0002, bt0001, bt0023															
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(=O)C3O)c2n1												bt0002, bt0023, bt0162																					
CCCCCCCCCCCC(CC(=O)C(CCCCCC)C([O-])=O)OC(=O)C(N)CC(C)C																						bt0002, bt0024, bt0421											
CCCC1OC2CC3C4CCC5(O)CC(=O)C=CC5(C)C4OC(=O)CC3(C)C2(O1)C(=O)CO																								bt0002, bt0021, bt0071									
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C(O)C(O)C(O)C(O)C(=O)CO																		bt0023, bt0162															
CCCC(O)C(\N)=N\C1(CCCC1)C([O-])=O															bt0242, bt0067, bt0243																		
CNCCN1C(C=O)c2c(Cc3cccnc13)ccc(O)c2O																							bt0005, bt0063										
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCC=O)C(O)C3O)c2n1												bt0001, bt0193, bt0162																					
CC1CC(O)OC2CN(\C=C(/C(=O)NCc3ccc(F)cc3F)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0073
CN(CC=CC#CC(C)(C)C)Cc1cccc(O)c1O																			bt0005, bt0340, bt0060														
NC(=O)c1ccc(CC(O)c2c[nH]c3nc(N)[nH]c(=O)c23)cc1														bt0242, bt0243, bt0051, bt0337																			
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)C=O																								bt0001, bt0071									
CC(C)(C)C#CC=CCNCc1cccc2c(O)c(O)ccc12																			bt0005, bt0063														
Cc1cc(C([O-])=O)c(Nc2ccccc2N)s1=O																					bt0350, bt0067, bt0162												
Cc1cnc(CS(=O)c2nc3ccc(O)cc3[nH]2)c(CO)c1O				bt0036, bt0023																													
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)C([O-])=O																								bt0003, bt0001									
[O-]C(=O)C(N1CCc2sccc2C1)C([O-])=O											bt0024, bt0005, bt0351																						
CC1CC(O)OC2CN(\C=C(/C([O-])=O)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0027, bt0067, bt0243, bt0073
O=Cc1cccc2ccccc12																			bt0063														
CN(CC=CC#CC(C)(C)C)Cc1cccc(C([O-])=O)c1O																			bt0005, bt0340														
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(OC)c1C=O				bt0036, bt0001																													
CN(CC([O-])=O)CC(=O)c1ccccc1Cc1cccnc1N																							bt0003, bt0063										
COc1ccc2nc([nH]c2c1)S(=O)Cc1ncc(C)c(OC)c1C([O-])=O				bt0003, bt0036, bt0001																													
CC(O)(CO)CC(NC=O)C([O-])=O																						bt0332, bt0024, bt0241											
NCc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0334, bt0241, bt0242, bt0067, bt0243																
OCC(O)C(O)C(O)C=O																		bt0023, bt0162, bt0237															
Cc1c(CS(=O)c2nc3ccc(O)cc3[nH]2)ncc(CO)c1O				bt0036, bt0023																													
OC1C(CC(OCC=O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0001, bt0259																					
CNCC1N(CC([O-])=O)c2ncccc2Cc2ccc(O)c(O)c12																							bt0003, bt0005, bt0063										
Cc1[nH]c2ccccc2c1CC([O-])=O																bt0003, bt0063																	
CCc1ccc(CCOc2ccc(CC(=O)C(=O)NC=O)cc2)nc1																											bt0407, bt0195, bt0259						
CCCCCCCCCCCC(CC(O)C(CCCCCC)C([O-])=O)OC(=O)C(CC(C)C)NC=O																						bt0024											
OC12CC3CC(O)(C1)CC(C3)(C2)NCC(=O)N1CCCC1C#N										bt0241																							
[O-]C(=O)C([O-])=O														bt0243, bt0082, bt0337																			
Nc1ncccc1Cc1ccccc1C(=O)CNCC=O																							bt0063										
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(C)C(O)C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0024, bt0434, bt0021																										
CCN(CCNCc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)[nH]c3c2)nc1)CC([O-])=O																															bt0003, bt0063		
