/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
CCNCCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F	TP_Abe_28	0.04000000000000001	bt0063,bt0063	2	0.2	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)C	TP_Abe_29	0.04000000000000001	bt0063	2	0.2	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O	TP_Abe_30	0.04000000000000001	bt0063,bt0063	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F,CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F)CC=O
CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F	TP_Abe_31	0.04000000000000001	bt0063,bt0063	2	0.2	CCN1CCN(CC1)CC2=CC=C(N=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(C)N5)F,CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC=O)C	TP_Abe_32	0.04000000000000001	bt0063	2	0.2	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4C(C)C)F
N	TP_Abe_33	0.04000000000000001	bt0063	3	0.4	CCN(CCN)CC=O
CCNCCN	TP_Abe_34	0.04000000000000001	bt0063,bt0063	3	0.4	CCNCCNCC=O,CCN(CCN)CC=O
C(C=O)N	TP_Abe_35	0.04000000000000001	bt0063,bt0063	3	0.4	CCNCCNCC=O,CCN(CCN)CC=O
C(C=O)NCC=O	TP_Abe_36	0.04000000000000001	bt0063	3	0.4	CCNCCNCC=O
C(CNCC(=O)[O-])N	TP_Abe_37	0.025	bt0003	4	0.1	C(CNCC=O)N
C(=O)C(=O)[O-]	TP_Abe_38	0.024000000000000004	bt0003	3	0.1	C(=O)C=O
C(CN)N	TP_Abe_39	0.024000000000000004	bt0063	4	0.4	CCNCCN
C(C=O)NCC(=O)[O-]	TP_Abe_40	0.024000000000000004	bt0003	4	0.1	C(C=O)NCC=O
CCNCC(=O)[O-]	TP_Abe_41	0.020000000000000004	bt0003	3	0.1	CCNCC=O
CCN(CC=O)CC(=O)[O-]	TP_Abe_42	0.020000000000000004	bt0003	3	0.1	CCN(CC=O)CC=O
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC(=O)[O-])C=N4)C	TP_Abe_43	0.020000000000000004	bt0003	3	0.5	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCC=O)C=N4)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC(=O)[O-])C=N4)C	TP_Abe_44	0.020000000000000004	bt0003	3	0.5	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(CNCCNCC=O)C=N4)C
CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC(=O)[O-]	TP_Abe_45	0.020000000000000004	bt0003	3	0.5	CCN(CCNCC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC=O
CCNCCN(CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F)CC(=O)[O-]	TP_Abe_46	0.020000000000000004	bt0003	3	0.5	CCNCCN(CC=O)CC1=CC=C(N=C1)NC2=NC=C(C(=N2)C3=CC4=C(C(=C3)F)N=C(C)N4)F
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC(=O)[O-])C	TP_Abe_47	0.020000000000000004	bt0003	3	0.5	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CC=O)CC=O)C
CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC(=O)[O-])C	TP_Abe_48	0.016000000000000004	bt0003	3	0.4	CC(C)N1C(=NC2=C1C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)CN(CCN)CC=O)C
CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C(=O)[O-])N1	TP_Abe_49	0.012000000000000002	bt0003	3	0.1	CC1=NC2=C(C=C(C=C2F)C3=NC(=NC=C3F)NC4=CC=C(C=N4)C=O)N1
C(C(=O)[O-])N	TP_Abe_50	0.012000000000000002	bt0003,bt0063	4	0.1	C(C=O)N,C(C=O)NCC(=O)[O-]
/// Pathway name: Aca, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/cfc8eb3f-443a-47d0-bc6b-bf4ad8b23b33
SMILES	name	combined_probability	rules	generation	probability	parent
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	Aca	1		0	1	
C1=CC(=NC=C1)N	TP_Aca_1	0.5	bt0067	1	0.5	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_2	0.5	bt0067	1	0.5	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC#CC(=O)[O-]	TP_Aca_3	0.1	bt0430	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N	TP_Aca_4	0.1	bt0430	1	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5	TP_Aca_5	0.05	bt0070	1	0.05	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5
C1CC(C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-])NC1	TP_Aca_6	0.05	bt0430,bt0067	2	0.1	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-],C1=CC(=NC=C1)NC(=O)C2=CC=C(C=C2)C3=C4C(=NC=CN4C(=N3)C5CCCN5)N
CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]	TP_Aca_7	0.025	bt0070	2	0.05	CC#CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)[O-]
CC=CC(=O)[O-]	TP_Aca_8	0.005000000000000001	bt0070,bt0430	2	0.05	CC#CC(=O)[O-],CC=CC(=O)N1CCCC1C2=NC(=C3C(=NC=CN32)N)C4=CC=C(C=C4)C(=O)NC5=NC=CC=C5
/// Pathway name: Ali, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/e65bb59b-742a-4f79-be9b-134320c6f0b8
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N	Ali	1		0	1	
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N	TP_Ali_1	1.0	bt0027	1	1.0	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)(CN)C(=O)N	TP_Ali_2	0.3	bt0067	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N	TP_Ali_3	0.3	bt0067,bt0067	1	0.3	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)(CN)C(=O)[O-]	TP_Ali_4	0.3	bt0067	2	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
N	TP_Ali_5	0.12	bt0063	2	0.4	CC(C)(CN)C(=O)N
CC(C)(C=O)C(=O)N	TP_Ali_6	0.12	bt0063	2	0.4	CC(C)(CN)C(=O)N
CC(C)(C=O)C(=O)[O-]	TP_Ali_7	0.108	bt0027	3	0.3	CC(C)(C=O)C(=O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N	TP_Ali_8	0.1	bt0002	1	0.1	CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N	TP_Ali_9	0.1	bt0002,bt0027	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N	TP_Ali_10	0.1	bt0332	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])O)N
CC(C)C=O	TP_Ali_11	0.0864	bt0051	4	0.8	CC(C)(C=O)C(=O)[O-]
CC(C)(C(=O)N)C(=O)[O-]	TP_Ali_12	0.072	bt0003	3	0.6	CC(C)(C=O)C(=O)N
CC(C)(C(=O)[O-])C(=O)[O-]	TP_Ali_13	0.0648	bt0003	4	0.6	CC(C)(C=O)C(=O)[O-]
CC(C)C(=O)[O-]	TP_Ali_14	0.06048	bt0003	5	0.7	CC(C)C=O
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N	TP_Ali_15	0.06	bt0001	3	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(=O)N	TP_Ali_16	0.0576	bt0051	4	0.8	CC(C)(C(=O)N)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N	TP_Ali_17	0.036	bt0003	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_18	0.03	bt0002,bt0067,bt0067	2	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C)C(=O)[O-])N
CC(CN)(CO)C(=O)[O-]	TP_Ali_19	0.03	bt0067	3	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])N	TP_Ali_20	0.020000000000000004	bt0002	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])O)N
CC(CN)(C=O)C(=O)[O-]	TP_Ali_21	0.018	bt0067	4	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N	TP_Ali_22	0.012000000000000002	bt0001	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(CO)C(=O)[O-])N
CC(C=O)(C=O)C(=O)[O-]	TP_Ali_23	0.010799999999999999	bt0063	5	0.6	CC(CN)(C=O)C(=O)[O-]
CC(CN)(C(=O)[O-])C(=O)[O-]	TP_Ali_24	0.010799999999999999	bt0067	5	0.3	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])N	TP_Ali_25	0.007200000000000001	bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N
CC(C=O)(C(=O)[O-])C(=O)[O-]	TP_Ali_26	0.006479999999999999	bt0063	6	0.2	CC(CN)(C(=O)[O-])C(=O)[O-]
CC(C=O)(CO)C(=O)[O-]	TP_Ali_27	0.006	bt0063	4	0.2	CC(CN)(CO)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N	TP_Ali_28	0.006	bt0051	4	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])O)N
CC(CN)C=O	TP_Ali_29	0.0036	bt0051	5	0.2	CC(CN)(C=O)C(=O)[O-]
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C(=O)[O-])O)N	TP_Ali_30	0.0036	bt0051,bt0003	5	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)(C(=O)[O-])C(=O)[O-])O)N,CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(CC(C(C)C)C(=O)NCC(C)C=O)O)N
CO	TP_Ali_31	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
C=O	TP_Ali_32	0.003	bt0023,bt0001	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N,CO
COCCC=O	TP_Ali_33	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_34	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)O)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_35	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCO)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_36	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_37	0.003	bt0023	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(=O)C(=O)CC(C(C)C)C(=O)[O-]	TP_Ali_38	0.003	bt0063	3	0.1	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)C=O)N	TP_Ali_39	0.0024000000000000007	bt0051	5	0.2	CC(C)C(CC1=CC=C(C(=C1)OCCCOC)OC)CC(C(=O)CC(C(C)C)C(=O)NCC(C)(C=O)C(=O)[O-])N
CC(C=O)C=O	TP_Ali_40	0.00216	bt0051,bt0063	6	0.2	CC(C=O)(C=O)C(=O)[O-],CC(CN)C=O
CC(CN)C(=O)[O-]	TP_Ali_41	0.00216	bt0051	6	0.2	CC(CN)(C(=O)[O-])C(=O)[O-]
COCCC(=O)[O-]	TP_Ali_42	0.0018	bt0003	4	0.6	COCCC=O
CC(C)C(CC1=CC=C(C(=C1)OCCC(=O)[O-])OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N	TP_Ali_43	0.0018	bt0003	4	0.6	CC(C)C(CC1=CC=C(C(=C1)OCCC=O)OC)CC(C(=O)CC(C(C)C)C(=O)[O-])N
C(C=O)CO	TP_Ali_44	0.0015	bt0023	4	0.5	COCCC=O
C(C=O)C=O	TP_Ali_45	0.0015	bt0023	4	0.5	COCCC=O
