Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
104.070604128, , , , ,Positive, , ,120,NCE, ,TP_Ali_64
105.054619716, , , , ,Positive, , ,115,NCE, ,TP_Ali_65
102.054954064, , , , ,Positive, , ,120,NCE, ,TP_Ali_66
103.038969652, , , , ,Positive, , ,120,NCE, ,TP_Ali_67
118.049868684, , , , ,Positive, , ,110,NCE, ,TP_Ali_68
119.03388427200001, , , , ,Positive, , ,110,NCE, ,TP_Ali_69
568.395626636, , , , ,Positive, , ,15,NCE, ,TP_Ali_70
133.097153224, , , , ,Positive, , ,105,NCE, ,TP_Ali_71
105.054619716, , , , ,Positive, , ,115,NCE, ,TP_Ali_72
438.28501356799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_73
440.30066363199995, , , , ,Positive, , ,15,NCE, ,TP_Ali_74
382.25879882, , , , ,Positive, , ,15,NCE, ,TP_Ali_75
440.30066363199995, , , , ,Positive, , ,15,NCE, ,TP_Ali_76
479.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_77
480.2955782519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_78
553.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_79
89.023319588, , , , ,Positive, , ,125,NCE, ,TP_Ali_80
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Ali_81
381.227164344, , , , ,Positive, , ,15,NCE, ,TP_Ali_82
73.028404968, , , , ,Positive, , ,130,NCE, ,TP_Ali_83
75.044055032, , , , ,Positive, , ,130,NCE, ,TP_Ali_84
537.353427476, , , , ,Positive, , ,15,NCE, ,TP_Ali_85
538.3374430639999, , , , ,Positive, , ,15,NCE, ,TP_Ali_86
454.27992818799993, , , , ,Positive, , ,15,NCE, ,TP_Ali_87
439.26902915599993, , , , ,Positive, , ,15,NCE, ,TP_Ali_88
132.06551874800002, , , , ,Positive, , ,105,NCE, ,TP_Ali_89
522.3537618239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_90
496.33811176, , , , ,Positive, , ,15,NCE, ,TP_Ali_91
466.32754707600003, , , , ,Positive, , ,15,NCE, ,TP_Ali_92
524.369411888, , , , ,Positive, , ,15,NCE, ,TP_Ali_93
554.3799765719999, , , , ,Positive, , ,15,NCE, ,TP_Ali_94
525.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_95
555.3639921599998, , , , ,Positive, , ,15,NCE, ,TP_Ali_96
549.353427476, , , , ,Positive, , ,15,NCE, ,TP_Ali_97
451.316648044, , , , ,Positive, , ,15,NCE, ,TP_Ali_98
132.06551874800002, , , , ,Positive, , ,105,NCE, ,TP_Ali_99
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_100
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_101
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_102
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_103
535.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_104
537.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_105
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_106
452.30066363199995, , , , ,Positive, , ,15,NCE, ,TP_Ali_107
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_108
565.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_109
148.06043336800002, , , , ,Positive, , ,100,NCE, ,TP_Ali_110
131.03388427200002, , , , ,Positive, , ,105,NCE, ,TP_Ali_111
581.3432567159998, , , , ,Positive, , ,15,NCE, ,TP_Ali_112
147.02879889200003, , , , ,Positive, , ,100,NCE, ,TP_Ali_113
88.075689508, , , , ,Positive, , ,125,NCE, ,TP_Ali_114
438.28501356799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_115
436.26936350399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_116
380.243148756, , , , ,Positive, , ,15,NCE, ,TP_Ali_117
438.28501356799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_118
451.26902915599993, , , , ,Positive, , ,15,NCE, ,TP_Ali_119
521.358512856, , , , ,Positive, , ,15,NCE, ,TP_Ali_120
104.070604128, , , , ,Positive, , ,120,NCE, ,TP_Ali_121
87.044055032, , , , ,Positive, , ,125,NCE, ,TP_Ali_122
452.26427812399993, , , , ,Positive, , ,15,NCE, ,TP_Ali_123
537.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_124
163.02371351200003, , , , ,Positive, , ,95,NCE, ,TP_Ali_125
437.30099798, , , , ,Positive, , ,15,NCE, ,TP_Ali_126
437.30099798, , , , ,Positive, , ,15,NCE, ,TP_Ali_127
379.259133168, , , , ,Positive, , ,15,NCE, ,TP_Ali_128
435.285347916, , , , ,Positive, , ,15,NCE, ,TP_Ali_129
450.285013568, , , , ,Positive, , ,15,NCE, ,TP_Ali_130
451.28026253599995, , , , ,Positive, , ,15,NCE, ,TP_Ali_131
105.01823420800001, , , , ,Positive, , ,115,NCE, ,TP_Ali_132
365.243483104, , , , ,Positive, , ,15,NCE, ,TP_Ali_133
421.269697852, , , , ,Positive, , ,15,NCE, ,TP_Ali_134
423.285347916, , , , ,Positive, , ,15,NCE, ,TP_Ali_135
436.26936350399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_136
434.25371343999996, , , , ,Positive, , ,15,NCE, ,TP_Ali_137
436.269363504, , , , ,Positive, , ,15,NCE, ,TP_Ali_138
378.227498692, , , , ,Positive, , ,15,NCE, ,TP_Ali_139
437.264612472, , , , ,Positive, , ,15,NCE, ,TP_Ali_140
450.24862805999993, , , , ,Positive, , ,15,NCE, ,TP_Ali_141
437.253379092, , , , ,Positive, , ,15,NCE, ,TP_Ali_142
435.237729028, , , , ,Positive, , ,15,NCE, ,TP_Ali_143
437.25337909199993, , , , ,Positive, , ,15,NCE, ,TP_Ali_144
379.21151428, , , , ,Positive, , ,15,NCE, ,TP_Ali_145
366.227498692, , , , ,Positive, , ,15,NCE, ,TP_Ali_146
420.23806337599996, , , , ,Positive, , ,15,NCE, ,TP_Ali_147
397.269697852, , , , ,Positive, , ,15,NCE, ,TP_Ali_148
551.3326920319998, , , , ,Positive, , ,15,NCE, ,TP_Ali_149
550.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_150
423.285347916, , , , ,Positive, , ,15,NCE, ,TP_Ali_151
468.2955782519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_152
582.3748911919998, , , , ,Positive, , ,15,NCE, ,TP_Ali_153
565.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_154
498.31737631600004, , , , ,Positive, , ,15,NCE, ,TP_Ali_155
538.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_156
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_157
582.374891192, , , , ,Positive, , ,15,NCE, ,TP_Ali_158
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_159
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_160
582.3748911919998, , , , ,Positive, , ,15,NCE, ,TP_Ali_161
467.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_162
494.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_163
478.32754707600003, , , , ,Positive, , ,15,NCE, ,TP_Ali_164
381.274783232, , , , ,Positive, , ,15,NCE, ,TP_Ali_165
538.3374430639998, , , , ,Positive, , ,15,NCE, ,TP_Ali_166
436.26936350399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_167
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_168
497.3221273479999, , , , ,Positive, , ,15,NCE, ,TP_Ali_169
439.269029156, , , , ,Positive, , ,15,NCE, ,TP_Ali_170
536.369411888, , , , ,Positive, , ,15,NCE, ,TP_Ali_171
467.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_172
482.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_173
552.3530931279998, , , , ,Positive, , ,15,NCE, ,TP_Ali_174
368.243148756, , , , ,Positive, , ,15,NCE, ,TP_Ali_175
496.33811176, , , , ,Positive, , ,15,NCE, ,TP_Ali_176
437.30099798, , , , ,Positive, , ,15,NCE, ,TP_Ali_177
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_178
437.253379092, , , , ,Positive, , ,15,NCE, ,TP_Ali_179
453.29591259999995, , , , ,Positive, , ,15,NCE, ,TP_Ali_180
582.3748911919998, , , , ,Positive, , ,15,NCE, ,TP_Ali_181
522.3537618239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_182
424.26936350399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_183
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_184
550.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_185
536.3217929999998, , , , ,Positive, , ,15,NCE, ,TP_Ali_186
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_187
464.31189701200003, , , , ,Positive, , ,15,NCE, ,TP_Ali_188
494.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_189
465.29591259999995, , , , ,Positive, , ,15,NCE, ,TP_Ali_190
367.259133168, , , , ,Positive, , ,15,NCE, ,TP_Ali_191
352.248234136, , , , ,Positive, , ,15,NCE, ,TP_Ali_192
425.30099798, , , , ,Positive, , ,15,NCE, ,TP_Ali_193
439.316648044, , , , ,Positive, , ,15,NCE, ,TP_Ali_194
534.3537618239999, , , , ,Positive, , ,15,NCE, ,TP_Ali_195
426.28501356799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_196
566.3799765719999, , , , ,Positive, , ,15,NCE, ,TP_Ali_197
47.012754904, , , , ,Positive, , ,140,NCE, ,TP_Ali_198
468.2955782519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_199
535.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_200
438.285013568, , , , ,Positive, , ,15,NCE, ,TP_Ali_201
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_202
550.3374430639999, , , , ,Positive, , ,15,NCE, ,TP_Ali_203
477.29591259999995, , , , ,Positive, , ,15,NCE, ,TP_Ali_204
565.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_205
495.306477284, , , , ,Positive, , ,15,NCE, ,TP_Ali_206
468.2955782519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_207
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_208
566.3799765719999, , , , ,Positive, , ,15,NCE, ,TP_Ali_209
468.2955782519999, , , , ,Positive, , ,15,NCE, ,TP_Ali_210
439.316648044, , , , ,Positive, , ,15,NCE, ,TP_Ali_211
566.3799765719999, , , , ,Positive, , ,15,NCE, ,TP_Ali_212
398.25371344, , , , ,Positive, , ,15,NCE, ,TP_Ali_213
582.3748911919998, , , , ,Positive, , ,15,NCE, ,TP_Ali_214
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_215
467.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_216
523.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_217
467.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_218
494.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_219
380.243148756, , , , ,Positive, , ,15,NCE, ,TP_Ali_220
537.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_221
565.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_222
467.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_223
582.3748911919998, , , , ,Positive, , ,15,NCE, ,TP_Ali_224
552.3643265079999, , , , ,Positive, , ,15,NCE, ,TP_Ali_225
520.33811176, , , , ,Positive, , ,15,NCE, ,TP_Ali_226
438.28501356799995, , , , ,Positive, , ,15,NCE, ,TP_Ali_227
535.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_228
536.369411888, , , , ,Positive, , ,15,NCE, ,TP_Ali_229
494.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_230
565.3483420959999, , , , ,Positive, , ,15,NCE, ,TP_Ali_231
121.04953433600001, , , , ,Positive, , ,110,NCE, ,TP_Ali_232
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_233
470.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_234
550.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_235
521.3221273479999, , , , ,Positive, , ,15,NCE, ,TP_Ali_236
535.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_237
550.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_238
533.3221273479999, , , , ,Positive, , ,15,NCE, ,TP_Ali_239
537.3534274759999, , , , ,Positive, , ,15,NCE, ,TP_Ali_240
550.3486764439999, , , , ,Positive, , ,15,NCE, ,TP_Ali_241
470.32246169600006, , , , ,Positive, , ,15,NCE, ,TP_Ali_242
523.3377774119999, , , , ,Positive, , ,15,NCE, ,TP_Ali_243
567.36399216, , , , ,Positive, , ,15,NCE, ,TP_Ali_244
215.139018036, , , , ,Positive, , ,70,NCE, ,TP_Ali_245
479.31156266399995, , , , ,Positive, , ,15,NCE, ,TP_Ali_246
566.3799765719999, , , , ,Positive, , ,15,NCE, ,TP_Ali_247
494.322461696, , , , ,Positive, , ,15,NCE, ,TP_Ali_248
705.3970236040001, , , , ,Positive, , ,15,NCE, ,Ata
703.3813735400001, , , , ,Positive, , ,15,NCE, ,TP_Ata_1
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_2
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_3
77.023319588, , , , ,Positive, , ,130,NCE, ,TP_Ata_4
645.375894236, , , , ,Positive, , ,15,NCE, ,TP_Ata_5
645.375894236, , , , ,Positive, , ,15,NCE, ,TP_Ata_6
589.386064996, , , , ,Positive, , ,15,NCE, ,TP_Ata_7
587.370414932, , , , ,Positive, , ,15,NCE, ,TP_Ata_8
190.10738356000002, , , , ,Positive, , ,80,NCE, ,TP_Ata_9
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_10
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_11
705.3970236040001, , , , ,Positive, , ,15,NCE, ,TP_Ata_12
705.3970236039999, , , , ,Positive, , ,15,NCE, ,TP_Ata_13
721.391938224, , , , ,Positive, , ,15,NCE, ,TP_Ata_14
721.391938224, , , , ,Positive, , ,15,NCE, ,TP_Ata_15
721.3919382240001, , , , ,Positive, , ,15,NCE, ,TP_Ata_16
533.275845852, , , , ,Positive, , ,15,NCE, ,TP_Ata_17
189.123367972, , , , ,Positive, , ,85,NCE, ,TP_Ata_18
532.291830264, , , , ,Positive, , ,15,NCE, ,TP_Ata_19
532.2918302639999, , , , ,Positive, , ,15,NCE, ,TP_Ata_20
719.3762881600001, , , , ,Positive, , ,15,NCE, ,TP_Ata_21
719.37628816, , , , ,Positive, , ,15,NCE, ,TP_Ata_22
719.3762881600002, , , , ,Positive, , ,15,NCE, ,TP_Ata_23
531.260195788, , , , ,Positive, , ,15,NCE, ,TP_Ata_24
132.101904256, , , , ,Positive, , ,105,NCE, ,TP_Ata_25
476.30200102400005, , , , ,Positive, , ,15,NCE, ,TP_Ata_26
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_27
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_28
663.38645892, , , , ,Positive, , ,15,NCE, ,TP_Ata_29
663.3864589200001, , , , ,Positive, , ,15,NCE, ,TP_Ata_30
663.3864589200001, , , , ,Positive, , ,15,NCE, ,TP_Ata_31
646.3599098239999, , , , ,Positive, , ,15,NCE, ,TP_Ata_32
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Ata_33
475.27036654799997, , , , ,Positive, , ,15,NCE, ,TP_Ata_34
476.3020010240001, , , , ,Positive, , ,15,NCE, ,TP_Ata_35
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_36
647.3915443000001, , , , ,Positive, , ,15,NCE, ,TP_Ata_37
663.38645892, , , , ,Positive, , ,15,NCE, ,TP_Ata_38
663.3864589200001, , , , ,Positive, , ,15,NCE, ,TP_Ata_39
663.3864589200001, , , , ,Positive, , ,15,NCE, ,TP_Ata_40
646.3599098239999, , , , ,Positive, , ,15,NCE, ,TP_Ata_41
131.117888668, , , , ,Positive, , ,105,NCE, ,TP_Ata_42
33.033490348, , , , ,Positive, , ,145,NCE, ,TP_Ata_43
474.2863509600001, , , , ,Positive, , ,15,NCE, ,TP_Ata_44
661.3708088559999, , , , ,Positive, , ,15,NCE, ,TP_Ata_45
661.370808856, , , , ,Positive, , ,15,NCE, ,TP_Ata_46
661.3708088559999, , , , ,Positive, , ,15,NCE, ,TP_Ata_47
644.34425976, , , , ,Positive, , ,15,NCE, ,TP_Ata_48
474.28635096000005, , , , ,Positive, , ,15,NCE, ,TP_Ata_49
661.3708088559999, , , , ,Positive, , ,15,NCE, ,TP_Ata_50
363.217937052, , , , ,Positive, , ,15,NCE, ,TP_Ata_51
146.11755432, , , , ,Positive, , ,100,NCE, ,TP_Ata_52
361.202286988, , , , ,Positive, , ,15,NCE, ,TP_Ata_53
362.186302576, , , , ,Positive, , ,15,NCE, ,TP_Ata_54
360.17065251200006, , , , ,Positive, , ,15,NCE, ,TP_Ata_55
88.11207501599999, , , , ,Positive, , ,125,NCE, ,TP_Ata_56
475.270366548, , , , ,Positive, , ,15,NCE, ,TP_Ata_57
131.07026978000002, , , , ,Positive, , ,105,NCE, ,TP_Ata_58
104.106989636, , , , ,Positive, , ,120,NCE, ,TP_Ata_59
473.254716484, , , , ,Positive, , ,15,NCE, ,TP_Ata_60
473.254716484, , , , ,Positive, , ,15,NCE, ,TP_Ata_61
87.08044054, , , , ,Positive, , ,125,NCE, ,TP_Ata_62
103.07535516, , , , ,Positive, , ,120,NCE, ,TP_Ata_63
474.238732072, , , , ,Positive, , ,15,NCE, ,TP_Ata_64
472.22308200800006, , , , ,Positive, , ,15,NCE, ,TP_Ata_65
644.34425976, , , , ,Positive, , ,15,NCE, ,TP_Ata_66
102.091339572, , , , ,Positive, , ,120,NCE, ,TP_Ata_67
119.07026978, , , , ,Positive, , ,110,NCE, ,TP_Ata_68
130.086254192, , , , ,Positive, , ,105,NCE, ,TP_Ata_69
473.2547164840001, , , , ,Positive, , ,15,NCE, ,TP_Ata_70
118.086254192, , , , ,Positive, , ,110,NCE, ,TP_Ata_71
103.07535516, , , , ,Positive, , ,120,NCE, ,TP_Ata_72
101.059705096, , , , ,Positive, , ,120,NCE, ,TP_Ata_73
117.054619716, , , , ,Positive, , ,110,NCE, ,TP_Ata_74
73.064790476, , , , ,Positive, , ,130,NCE, ,TP_Ata_75
589.386064996, , , , ,Positive, , ,15,NCE, ,TP_Ata_76
589.386064996, , , , ,Positive, , ,15,NCE, ,TP_Ata_77
605.3809796159999, , , , ,Positive, , ,15,NCE, ,TP_Ata_78
605.380979616, , , , ,Positive, , ,15,NCE, ,TP_Ata_79
605.380979616, , , , ,Positive, , ,15,NCE, ,TP_Ata_80
588.3544305199999, , , , ,Positive, , ,15,NCE, ,TP_Ata_81
588.35443052, , , , ,Positive, , ,15,NCE, ,TP_Ata_82
721.391938224, , , , ,Positive, , ,15,NCE, ,TP_Ata_83
206.10229818000002, , , , ,Positive, , ,75,NCE, ,TP_Ata_84
550.3023949479999, , , , ,Positive, , ,15,NCE, ,TP_Ata_85
550.3023949479999, , , , ,Positive, , ,15,NCE, ,TP_Ata_86
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_87
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_88
550.3023949479999, , , , ,Positive, , ,15,NCE, ,TP_Ata_89
550.302394948, , , , ,Positive, , ,15,NCE, ,TP_Ata_90
550.302394948, , , , ,Positive, , ,15,NCE, ,TP_Ata_91
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_92
534.307480328, , , , ,Positive, , ,15,NCE, ,TP_Ata_93
550.3023949479999, , , , ,Positive, , ,15,NCE, ,TP_Ata_94
719.3762881600001, , , , ,Positive, , ,15,NCE, ,TP_Ata_95
549.2707604719999, , , , ,Positive, , ,15,NCE, ,TP_Ata_96
549.2707604719999, , , , ,Positive, , ,15,NCE, ,TP_Ata_97
379.212851672, , , , ,Positive, , ,15,NCE, ,TP_Ata_98
363.217937052, , , , ,Positive, , ,15,NCE, ,TP_Ata_99
363.217937052, , , , ,Positive, , ,15,NCE, ,TP_Ata_100
379.212851672, , , , ,Positive, , ,15,NCE, ,TP_Ata_101
377.197201608, , , , ,Positive, , ,15,NCE, ,TP_Ata_102
377.197201608, , , , ,Positive, , ,15,NCE, ,TP_Ata_103
133.04953433600002, , , , ,Positive, , ,105,NCE, ,TP_Ata_104
89.059705096, , , , ,Positive, , ,125,NCE, ,TP_Ata_105
375.181551544, , , , ,Positive, , ,15,NCE, ,TP_Ata_106
271.15533679600003, , , , ,Positive, , ,50,NCE, ,TP_Ata_107
123.044055032, , , , ,Positive, , ,110,NCE, ,TP_Ata_108
139.03896965200002, , , , ,Positive, , ,105,NCE, ,TP_Ata_109
111.044055032, , , , ,Positive, , ,115,NCE, ,TP_Ata_110
159.02879889200003, , , , ,Positive, , ,95,NCE, ,TP_Ata_111
155.03388427200002, , , , ,Positive, , ,95,NCE, ,TP_Ata_112
187.02371351200003, , , , ,Positive, , ,85,NCE, ,TP_Ata_113
111.044055032, , , , ,Positive, , ,115,NCE, ,TP_Ata_114
143.03388427200002, , , , ,Positive, , ,100,NCE, ,TP_Ata_115
719.3762881600001, , , , ,Positive, , ,15,NCE, ,TP_Ata_116
717.360638096, , , , ,Positive, , ,15,NCE, ,TP_Ata_117
549.2707604719999, , , , ,Positive, , ,15,NCE, ,TP_Ata_118
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_119
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_120
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_121
548.286744884, , , , ,Positive, , ,15,NCE, ,TP_Ata_122
547.255110408, , , , ,Positive, , ,15,NCE, ,TP_Ata_123
547.255110408, , , , ,Positive, , ,15,NCE, ,TP_Ata_124
613.334423348, , , , ,Positive, , ,15,NCE, ,TP_Ata_125
546.27109482, , , , ,Positive, , ,15,NCE, ,TP_Ata_126
546.2710948199999, , , , ,Positive, , ,15,NCE, ,TP_Ata_127
545.239460344, , , , ,Positive, , ,15,NCE, ,TP_Ata_128
378.181217196, , , , ,Positive, , ,15,NCE, ,TP_Ata_129
376.1655671320001, , , , ,Positive, , ,15,NCE, ,TP_Ata_130
376.165567132, , , , ,Positive, , ,15,NCE, ,TP_Ata_131
441.21324559600004, , , , ,Positive, , ,15,NCE, ,TP_Ata_132
442.24488007200006, , , , ,Positive, , ,15,NCE, ,TP_Ata_133
442.24488007200006, , , , ,Positive, , ,15,NCE, ,TP_Ata_134
374.1499170680001, , , , ,Positive, , ,15,NCE, ,TP_Ata_135
