Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(O)(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_10,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,RBDLNMCCYGOGJR-UHFFFAOYSA-N,[],['bt0241']
Aliskiren fumarate,COCCCOc1cc(CC(O)(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_11,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,HDYPJEAUWCNJTP-UHFFFAOYSA-N,[],['bt0241']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)(C)O)C(C)C)ccc1OC,TP_Ali_12,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,QLCYRSACUKRVGN-UHFFFAOYSA-N,[],['bt0241']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)(O)CCC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_13,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O6,551.393436416,RFHZTXYKUXMUJT-UHFFFAOYSA-N,[],['bt0218']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_14,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C30H51N3O6,549.3777863519999,SISIAXBRBWAWMJ-UHFFFAOYSA-N,[],['bt0002']
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_15,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C29H49N3O6,535.362136288,ZVHVSTLTJLSJEV-UHFFFAOYSA-N,[],"['bt0023,bt0001', 'bt0023', '""bt0023, bt0001""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_16,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",['949925-76-2'],C29H51N3O6,537.3777863519999,NOJYSLNNIPUEPC-UHFFFAOYSA-N,[],['bt0023']
Aliskiren fumarate,C=O,TP_Ali_17,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['63101-50-8', '35907-63-2', '4906-87-0', '3228-27-1', '89277-65-6', '3046-49-9', '24286-05-3', '1664-98-8', '32008-59-6', '50-00-0', '30525-89-4']",CH2O,30.010564684,WSFSSNUMVMOOMR-UHFFFAOYSA-N,[],"['bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0001', 'bt0023', '""bt0002, bt0003, bt0027, bt0064, bt0241, bt0023, bt0243, bt0067, bt0001, bt0063""']"
Aliskiren fumarate,COCCC=O,TP_Ali_18,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['2806-84-0'],C4H8O2,88.052429496,OXGJKCALURPRCN-UHFFFAOYSA-N,[],"['bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023', '""bt0002, bt0027, bt0241, bt0023, bt0243, bt0067, bt0063""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)cc1O,TP_Ali_19,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",['949925-77-3'],C26H45N3O5,479.33592154,BCUNQZNYUMYGGS-UHFFFAOYSA-N,[],"['bt0023,bt0023,bt0023,bt0023', 'bt0023', '""bt0003, bt0023""']"
Aliskiren fumarate,CO,TP_Ali_20,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['5770-06-9', '28563-35-1', '5770-05-8', '4206-31-9', '32479-98-4', '14742-26-8', '6853-31-2', '3046-50-2', '1849-29-2', '1455-13-6', '811-98-3', '67-56-1', '170082-17-4']",CH4O,32.026214748,OKKJLVBELUTLKV-UHFFFAOYSA-N,[],"['bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023,bt0023', 'bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023', 'bt0023', '""bt0002, bt0003, bt0027, bt0241, bt0023, bt0243, bt0067, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1O,TP_Ali_21,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",['949925-74-0'],C29H51N3O6,537.3777863519999,XLDBISPSZMTXRB-UHFFFAOYSA-N,[],['bt0023']
Aliskiren fumarate,COCCCOc1cc(CC(C(C)C)C(O)C(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)ccc1OC,TP_Ali_22,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,CRSPLTLVUWRZGS-UHFFFAOYSA-N,[],['bt0242']
Aliskiren fumarate,COCCCOc1cc(C(O)C(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_23,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,NVQSGTSNEOTXNW-UHFFFAOYSA-N,[],['bt0242']
Aliskiren fumarate,COCC(O)COc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_24,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,AFHVOWUBUJHOAF-UHFFFAOYSA-N,[],['bt0242']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)C(O)C(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_25,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,BSFWOBUXKRYSKS-UHFFFAOYSA-N,[],['bt0242']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)CO)C(C)C)ccc1OC,TP_Ali_26,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,JPQRPDIKSUWYAU-UHFFFAOYSA-N,[],['bt0333']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)CO)ccc1OC,TP_Ali_27,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,LVJIWEFHXUAGAE-UHFFFAOYSA-N,[],['bt0333']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(CO)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_28,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C30H53N3O7,567.388351036,VLDUOBFRCKREGJ-UHFFFAOYSA-N,[],['bt0332']
Aliskiren fumarate,N,TP_Ali_29,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']","['22364-56-3', '1026405-88-8', '14914-35-3', '13780-28-4', '13587-49-0', '13550-49-7', '84796-14-5', '34819-78-8', '13767-16-3', '14390-96-6', '14798-03-9', '15194-15-7', '14158-23-7', '6684-80-6', '7664-41-7']",H3N,17.026549096,QGZKDVFQNNGYKY-UHFFFAOYSA-N,[],"['bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0219,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0219,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063', 'bt0063,bt0063', 'bt0063', '""bt0002, bt0003, bt0027, bt0064, bt0241, bt0243, bt0023, bt0067, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(=O)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_30,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'EAWAG_BBD-PPS_round_2']",,C30H50N2O7,550.36180194,XTSVTINFDXLKAK-UHFFFAOYSA-N,[],['bt0063']
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(N)=O)C(C)C)C(C)C)ccc1OC,TP_Ali_31,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C25H44N2O5,452.32502250799996,QRKWSHXAGOFMBR-UHFFFAOYSA-N,[],"['bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243', 'bt0243', '""bt0027, bt0243""']"
Aliskiren fumarate,CC(C)(C=O)C(N)=O,TP_Ali_32,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C5H9NO2,115.063328528,YNHAITJEDVZJJW-UHFFFAOYSA-N,[],"['bt0243,bt0063,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243', 'bt0243', 'bt0063', '""bt0002, bt0003, bt0064, bt0241, bt0243, bt0023, bt0067, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)CC(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_33,100,['enviPath-BBD_round_2'],,C30H52N2O7,552.3774520039999,MMKWQCTYAHHMRB-UHFFFAOYSA-N,[],['bt0268']
Aliskiren fumarate,CC(C)(CN)C(=O)O,TP_Ali_34,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['19036-43-2'],C5H11NO2,117.078978592,DGNHGRLDBKAPEH-UHFFFAOYSA-N,[],"['bt0067,bt0027,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067', 'bt0027', 'bt0067', '""bt0002, bt0027, bt0241, bt0067, bt0023, bt0063""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(O)(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_35,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,BKUZGXAEGNHNIN-UHFFFAOYSA-N,[],"['bt0241,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)(C)O)C(C)C)ccc1OC,TP_Ali_36,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,DVCGABHOWCTIJG-UHFFFAOYSA-N,[],"['bt0241,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(O)(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_37,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,DWGTYDQARJUFAU-UHFFFAOYSA-N,[],"['bt0241,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)(C)O)ccc1OC,TP_Ali_38,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,VBKFGBFHKWZKDC-UHFFFAOYSA-N,[],"['bt0241,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)(O)CCC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_39,100,['enviPath-BBD_round_2'],,C30H52N2O7,552.3774520039999,HDIUZLGHTOGAMO-UHFFFAOYSA-N,[],"['bt0218,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(=O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_40,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",,C30H50N2O7,550.36180194,BYTDTTKJLPDUJY-UHFFFAOYSA-N,[],"['bt0002,bt0027', 'bt0027', '""bt0002, bt0027""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc1OCCCO,TP_Ali_41,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C29H50N2O7,538.36180194,KGBWFMYMEXPWTJ-UHFFFAOYSA-N,[],"['bt0023,bt0027', '""bt0027, bt0023""']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1O,TP_Ali_42,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C29H50N2O7,538.36180194,MWLIMDROKARBEB-UHFFFAOYSA-N,[],"['bt0023,bt0027', '""bt0027, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc1O,TP_Ali_43,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C26H44N2O6,480.31993712799994,NYQNYIAGDKSCCG-UHFFFAOYSA-N,[],"['bt0023,bt0027,bt0023,bt0023,bt0023', 'bt0023,bt0027', '""bt0027, bt0023""']"
Aliskiren fumarate,COc1ccc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)cc1OCCC=O,TP_Ali_44,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'EAWAG_BBD-PPS_round_2']",,C29H48N2O7,536.3461518759999,JNEJXZCNJFVCPE-UHFFFAOYSA-N,[],"['bt0023,bt0027,bt0001', 'bt0023,bt0027', '""bt0027, bt0023, bt0001""']"
Aliskiren fumarate,COCC(O)COc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_45,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,BWXLRWJNHVXDTR-UHFFFAOYSA-N,[],"['bt0242,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(C(C)C)C(O)C(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)ccc1OC,TP_Ali_46,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,PQRZLLCRLKCTAZ-UHFFFAOYSA-N,[],"['bt0242,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)C(O)C(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_47,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,RPKWPLYTUVQULS-UHFFFAOYSA-N,[],"['bt0242,bt0027']"
Aliskiren fumarate,COCCCOc1cc(C(O)C(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)C)ccc1OC,TP_Ali_48,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,NXNCBJGNPCHUDI-UHFFFAOYSA-N,[],"['bt0242,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)C)C(C)CO)ccc1OC,TP_Ali_49,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,UOPXYLKNHDJCNP-UHFFFAOYSA-N,[],"['bt0333,bt0027']"
Aliskiren fumarate,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(=O)O)C(C)CO)C(C)C)ccc1OC,TP_Ali_50,100,['enviPath-BBD_round_2'],,C30H52N2O8,568.3723666239999,KOHRXFGMWGXVCU-UHFFFAOYSA-N,[],"['bt0333,bt0027']"
Aliskiren fumarate,CC(C)(C=O)C(=O)O,TP_Ali_51,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2']",['68243-82-3'],C5H8O3,116.047344116,SUMZWDXUXLTFFX-UHFFFAOYSA-N,[],"['bt0027', 'bt0063', '""bt0002, bt0027, bt0243, bt0067, bt0023, bt0063""']"
Aliskiren fumarate,CC(C)C=O,TP_Ali_52,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",['78-84-2'],C4H8O,72.057514876,AMIMRNSIRUDHCM-UHFFFAOYSA-N,[],['bt0051']
