Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
450.2861124319999, , , , ,Negative, , ,15,NCE, ,TP_Ali_107
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_108
563.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_109
146.045882168, , , , ,Negative, , ,100,NCE, ,TP_Ali_110
129.019333072, , , , ,Negative, , ,105,NCE, ,TP_Ali_111
579.3287055159999, , , , ,Negative, , ,15,NCE, ,TP_Ali_112
145.014247692, , , , ,Negative, , ,100,NCE, ,TP_Ali_113
86.061138308, , , , ,Negative, , ,125,NCE, ,TP_Ali_114
436.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Ali_115
434.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Ali_116
378.22859755599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_117
436.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Ali_118
449.2544779559999, , , , ,Negative, , ,15,NCE, ,TP_Ali_119
519.343961656, , , , ,Negative, , ,15,NCE, ,TP_Ali_120
102.056052928, , , , ,Negative, , ,120,NCE, ,TP_Ali_121
85.029503832, , , , ,Negative, , ,125,NCE, ,TP_Ali_122
450.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Ali_123
535.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_124
161.009162312, , , , ,Negative, , ,95,NCE, ,TP_Ali_125
435.28644677999995, , , , ,Negative, , ,15,NCE, ,TP_Ali_126
435.28644677999995, , , , ,Negative, , ,15,NCE, ,TP_Ali_127
377.244581968, , , , ,Negative, , ,15,NCE, ,TP_Ali_128
433.27079671599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_129
448.270462368, , , , ,Negative, , ,15,NCE, ,TP_Ali_130
449.2657113359999, , , , ,Negative, , ,15,NCE, ,TP_Ali_131
103.00368300800001, , , , ,Negative, , ,115,NCE, ,TP_Ali_132
363.228931904, , , , ,Negative, , ,15,NCE, ,TP_Ali_133
419.25514665199995, , , , ,Negative, , ,15,NCE, ,TP_Ali_134
421.27079671599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_135
434.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Ali_136
432.2391622399999, , , , ,Negative, , ,15,NCE, ,TP_Ali_137
434.254812304, , , , ,Negative, , ,15,NCE, ,TP_Ali_138
376.21294749199996, , , , ,Negative, , ,15,NCE, ,TP_Ali_139
435.250061272, , , , ,Negative, , ,15,NCE, ,TP_Ali_140
448.2340768599999, , , , ,Negative, , ,15,NCE, ,TP_Ali_141
435.23882789199996, , , , ,Negative, , ,15,NCE, ,TP_Ali_142
433.22317782799996, , , , ,Negative, , ,15,NCE, ,TP_Ali_143
435.2388278919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_144
377.19696308, , , , ,Negative, , ,15,NCE, ,TP_Ali_145
364.21294749199996, , , , ,Negative, , ,15,NCE, ,TP_Ali_146
418.22351217599993, , , , ,Negative, , ,15,NCE, ,TP_Ali_147
395.25514665199995, , , , ,Negative, , ,15,NCE, ,TP_Ali_148
549.3181408319999, , , , ,Negative, , ,15,NCE, ,TP_Ali_149
548.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_150
421.27079671599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_151
466.2810270519999, , , , ,Negative, , ,15,NCE, ,TP_Ali_152
580.3603399919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_153
563.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_154
496.302825116, , , , ,Negative, , ,15,NCE, ,TP_Ali_155
536.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_156
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_157
580.360339992, , , , ,Negative, , ,15,NCE, ,TP_Ali_158
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_159
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_160
580.3603399919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_161
465.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_162
492.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_163
476.312995876, , , , ,Negative, , ,15,NCE, ,TP_Ali_164
379.260232032, , , , ,Negative, , ,15,NCE, ,TP_Ali_165
536.3228918639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_166
434.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Ali_167
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_168
495.3075761479999, , , , ,Negative, , ,15,NCE, ,TP_Ali_169
437.25447795599996, , , , ,Negative, , ,15,NCE, ,TP_Ali_170
534.354860688, , , , ,Negative, , ,15,NCE, ,TP_Ali_171
465.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_172
480.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_173
550.3385419279999, , , , ,Negative, , ,15,NCE, ,TP_Ali_174
366.22859755599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_175
494.32356056, , , , ,Negative, , ,15,NCE, ,TP_Ali_176
435.28644677999995, , , , ,Negative, , ,15,NCE, ,TP_Ali_177
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_178
435.23882789199996, , , , ,Negative, , ,15,NCE, ,TP_Ali_179
451.2813613999999, , , , ,Negative, , ,15,NCE, ,TP_Ali_180
580.3603399919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_181
520.339210624, , , , ,Negative, , ,15,NCE, ,TP_Ali_182
422.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Ali_183
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_184
548.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_185
534.3072417999999, , , , ,Negative, , ,15,NCE, ,TP_Ali_186
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_187
462.297345812, , , , ,Negative, , ,15,NCE, ,TP_Ali_188
492.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_189
463.2813613999999, , , , ,Negative, , ,15,NCE, ,TP_Ali_190
365.244581968, , , , ,Negative, , ,15,NCE, ,TP_Ali_191
350.233682936, , , , ,Negative, , ,15,NCE, ,TP_Ali_192
423.28644677999995, , , , ,Negative, , ,15,NCE, ,TP_Ali_193
437.30209684399995, , , , ,Negative, , ,15,NCE, ,TP_Ali_194
532.339210624, , , , ,Negative, , ,15,NCE, ,TP_Ali_195
424.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Ali_196
564.365425372, , , , ,Negative, , ,15,NCE, ,TP_Ali_197
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Ali_198
466.2810270519999, , , , ,Negative, , ,15,NCE, ,TP_Ali_199
533.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_200
436.270462368, , , , ,Negative, , ,15,NCE, ,TP_Ali_201
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_202
548.322891864, , , , ,Negative, , ,15,NCE, ,TP_Ali_203
475.2813613999999, , , , ,Negative, , ,15,NCE, ,TP_Ali_204
563.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_205
493.29192608399995, , , , ,Negative, , ,15,NCE, ,TP_Ali_206
466.2810270519999, , , , ,Negative, , ,15,NCE, ,TP_Ali_207
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_208
564.365425372, , , , ,Negative, , ,15,NCE, ,TP_Ali_209
466.2810270519999, , , , ,Negative, , ,15,NCE, ,TP_Ali_210
437.30209684399995, , , , ,Negative, , ,15,NCE, ,TP_Ali_211
564.365425372, , , , ,Negative, , ,15,NCE, ,TP_Ali_212
396.23916224, , , , ,Negative, , ,15,NCE, ,TP_Ali_213
580.3603399919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_214
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_215
465.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_216
521.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_217
465.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_218
492.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_219
378.22859755599995, , , , ,Negative, , ,15,NCE, ,TP_Ali_220
535.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_221
563.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_222
465.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_223
580.3603399919999, , , , ,Negative, , ,15,NCE, ,TP_Ali_224
550.349775308, , , , ,Negative, , ,15,NCE, ,TP_Ali_225
518.32356056, , , , ,Negative, , ,15,NCE, ,TP_Ali_226
436.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Ali_227
533.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_228
534.354860688, , , , ,Negative, , ,15,NCE, ,TP_Ali_229
492.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_230
563.333790896, , , , ,Negative, , ,15,NCE, ,TP_Ali_231
119.03498313600001, , , , ,Negative, , ,110,NCE, ,TP_Ali_232
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_233
468.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_234
548.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_235
519.307576148, , , , ,Negative, , ,15,NCE, ,TP_Ali_236
533.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_237
548.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_238
531.307576148, , , , ,Negative, , ,15,NCE, ,TP_Ali_239
535.338876276, , , , ,Negative, , ,15,NCE, ,TP_Ali_240
548.334125244, , , , ,Negative, , ,15,NCE, ,TP_Ali_241
468.30791049600003, , , , ,Negative, , ,15,NCE, ,TP_Ali_242
521.323226212, , , , ,Negative, , ,15,NCE, ,TP_Ali_243
565.34944096, , , , ,Negative, , ,15,NCE, ,TP_Ali_244
213.12446683599998, , , , ,Negative, , ,70,NCE, ,TP_Ali_245
477.2970114639999, , , , ,Negative, , ,15,NCE, ,TP_Ali_246
564.365425372, , , , ,Negative, , ,15,NCE, ,TP_Ali_247
492.307910496, , , , ,Negative, , ,15,NCE, ,TP_Ali_248
703.3824724040002, , , , ,Negative, , ,15,NCE, ,Ata
701.3668223400002, , , , ,Negative, , ,15,NCE, ,TP_Ata_1
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_2
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_3
75.00876838800001, , , , ,Negative, , ,130,NCE, ,TP_Ata_4
643.3613430360001, , , , ,Negative, , ,15,NCE, ,TP_Ata_5
643.3613430360001, , , , ,Negative, , ,15,NCE, ,TP_Ata_6
587.371513796, , , , ,Negative, , ,15,NCE, ,TP_Ata_7
585.3558637320001, , , , ,Negative, , ,15,NCE, ,TP_Ata_8
188.09283236, , , , ,Negative, , ,80,NCE, ,TP_Ata_9
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_10
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_11
703.3824724040002, , , , ,Negative, , ,15,NCE, ,TP_Ata_12
703.3824724039999, , , , ,Negative, , ,15,NCE, ,TP_Ata_13
719.3773870240001, , , , ,Negative, , ,15,NCE, ,TP_Ata_14
719.3773870240001, , , , ,Negative, , ,15,NCE, ,TP_Ata_15
719.3773870240002, , , , ,Negative, , ,15,NCE, ,TP_Ata_16
531.2612946520001, , , , ,Negative, , ,15,NCE, ,TP_Ata_17
187.10881677199998, , , , ,Negative, , ,85,NCE, ,TP_Ata_18
530.2772790640001, , , , ,Negative, , ,15,NCE, ,TP_Ata_19
530.277279064, , , , ,Negative, , ,15,NCE, ,TP_Ata_20
717.3617369600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_21
717.36173696, , , , ,Negative, , ,15,NCE, ,TP_Ata_22
717.3617369600003, , , , ,Negative, , ,15,NCE, ,TP_Ata_23
529.2456445880001, , , , ,Negative, , ,15,NCE, ,TP_Ata_24
130.08735305599998, , , , ,Negative, , ,105,NCE, ,TP_Ata_25
474.287449824, , , , ,Negative, , ,15,NCE, ,TP_Ata_26
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_27
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_28
661.3719077200001, , , , ,Negative, , ,15,NCE, ,TP_Ata_29
661.3719077200002, , , , ,Negative, , ,15,NCE, ,TP_Ata_30
661.3719077200002, , , , ,Negative, , ,15,NCE, ,TP_Ata_31
644.345358624, , , , ,Negative, , ,15,NCE, ,TP_Ata_32
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Ata_33
473.25581534799994, , , , ,Negative, , ,15,NCE, ,TP_Ata_34
474.2874498240001, , , , ,Negative, , ,15,NCE, ,TP_Ata_35
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_36
645.3769931000002, , , , ,Negative, , ,15,NCE, ,TP_Ata_37
661.3719077200001, , , , ,Negative, , ,15,NCE, ,TP_Ata_38
661.3719077200002, , , , ,Negative, , ,15,NCE, ,TP_Ata_39
661.3719077200002, , , , ,Negative, , ,15,NCE, ,TP_Ata_40
644.345358624, , , , ,Negative, , ,15,NCE, ,TP_Ata_41
129.10333746799998, , , , ,Negative, , ,105,NCE, ,TP_Ata_42
31.018939148, , , , ,Negative, , ,145,NCE, ,TP_Ata_43
472.2717997600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_44
659.356257656, , , , ,Negative, , ,15,NCE, ,TP_Ata_45
659.3562576560001, , , , ,Negative, , ,15,NCE, ,TP_Ata_46
659.356257656, , , , ,Negative, , ,15,NCE, ,TP_Ata_47
642.3297085600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_48
472.27179976, , , , ,Negative, , ,15,NCE, ,TP_Ata_49
659.356257656, , , , ,Negative, , ,15,NCE, ,TP_Ata_50
361.203385852, , , , ,Negative, , ,15,NCE, ,TP_Ata_51
144.10300311999998, , , , ,Negative, , ,100,NCE, ,TP_Ata_52
359.187735788, , , , ,Negative, , ,15,NCE, ,TP_Ata_53
360.171751376, , , , ,Negative, , ,15,NCE, ,TP_Ata_54
358.15610131200003, , , , ,Negative, , ,15,NCE, ,TP_Ata_55
86.09752381599999, , , , ,Negative, , ,125,NCE, ,TP_Ata_56
473.255815348, , , , ,Negative, , ,15,NCE, ,TP_Ata_57
129.05571858, , , , ,Negative, , ,105,NCE, ,TP_Ata_58
102.092438436, , , , ,Negative, , ,120,NCE, ,TP_Ata_59
471.240165284, , , , ,Negative, , ,15,NCE, ,TP_Ata_60
471.240165284, , , , ,Negative, , ,15,NCE, ,TP_Ata_61
85.06588934, , , , ,Negative, , ,125,NCE, ,TP_Ata_62
101.06080396, , , , ,Negative, , ,120,NCE, ,TP_Ata_63
472.224180872, , , , ,Negative, , ,15,NCE, ,TP_Ata_64
470.20853080800003, , , , ,Negative, , ,15,NCE, ,TP_Ata_65
642.3297085600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_66
100.076788372, , , , ,Negative, , ,120,NCE, ,TP_Ata_67
117.05571858, , , , ,Negative, , ,110,NCE, ,TP_Ata_68
128.07170299199998, , , , ,Negative, , ,105,NCE, ,TP_Ata_69
471.24016528400006, , , , ,Negative, , ,15,NCE, ,TP_Ata_70
116.071702992, , , , ,Negative, , ,110,NCE, ,TP_Ata_71
101.06080396, , , , ,Negative, , ,120,NCE, ,TP_Ata_72
99.045153896, , , , ,Negative, , ,120,NCE, ,TP_Ata_73
115.040068516, , , , ,Negative, , ,110,NCE, ,TP_Ata_74
71.050239276, , , , ,Negative, , ,130,NCE, ,TP_Ata_75
587.371513796, , , , ,Negative, , ,15,NCE, ,TP_Ata_76
587.371513796, , , , ,Negative, , ,15,NCE, ,TP_Ata_77
603.366428416, , , , ,Negative, , ,15,NCE, ,TP_Ata_78
603.3664284160001, , , , ,Negative, , ,15,NCE, ,TP_Ata_79
603.3664284160001, , , , ,Negative, , ,15,NCE, ,TP_Ata_80
586.33987932, , , , ,Negative, , ,15,NCE, ,TP_Ata_81
586.3398793200001, , , , ,Negative, , ,15,NCE, ,TP_Ata_82
719.3773870240001, , , , ,Negative, , ,15,NCE, ,TP_Ata_83
204.08774698, , , , ,Negative, , ,75,NCE, ,TP_Ata_84
548.287843748, , , , ,Negative, , ,15,NCE, ,TP_Ata_85
548.287843748, , , , ,Negative, , ,15,NCE, ,TP_Ata_86
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_87
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_88
548.287843748, , , , ,Negative, , ,15,NCE, ,TP_Ata_89
548.2878437480001, , , , ,Negative, , ,15,NCE, ,TP_Ata_90
548.2878437480001, , , , ,Negative, , ,15,NCE, ,TP_Ata_91
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_92
532.2929291280001, , , , ,Negative, , ,15,NCE, ,TP_Ata_93
548.287843748, , , , ,Negative, , ,15,NCE, ,TP_Ata_94
717.3617369600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_95
547.256209272, , , , ,Negative, , ,15,NCE, ,TP_Ata_96
547.256209272, , , , ,Negative, , ,15,NCE, ,TP_Ata_97
377.19830047199997, , , , ,Negative, , ,15,NCE, ,TP_Ata_98
361.203385852, , , , ,Negative, , ,15,NCE, ,TP_Ata_99
361.203385852, , , , ,Negative, , ,15,NCE, ,TP_Ata_100
377.19830047199997, , , , ,Negative, , ,15,NCE, ,TP_Ata_101
375.182650408, , , , ,Negative, , ,15,NCE, ,TP_Ata_102
375.182650408, , , , ,Negative, , ,15,NCE, ,TP_Ata_103
131.034983136, , , , ,Negative, , ,105,NCE, ,TP_Ata_104
87.045153896, , , , ,Negative, , ,125,NCE, ,TP_Ata_105
373.167000344, , , , ,Negative, , ,15,NCE, ,TP_Ata_106
269.140785596, , , , ,Negative, , ,50,NCE, ,TP_Ata_107
121.029503832, , , , ,Negative, , ,110,NCE, ,TP_Ata_108
137.024418452, , , , ,Negative, , ,105,NCE, ,TP_Ata_109
109.029503832, , , , ,Negative, , ,115,NCE, ,TP_Ata_110
157.014247692, , , , ,Negative, , ,95,NCE, ,TP_Ata_111
153.019333072, , , , ,Negative, , ,95,NCE, ,TP_Ata_112
185.009162312, , , , ,Negative, , ,85,NCE, ,TP_Ata_113
109.029503832, , , , ,Negative, , ,115,NCE, ,TP_Ata_114
141.019333072, , , , ,Negative, , ,100,NCE, ,TP_Ata_115
717.3617369600001, , , , ,Negative, , ,15,NCE, ,TP_Ata_116
715.3460868960001, , , , ,Negative, , ,15,NCE, ,TP_Ata_117
547.256209272, , , , ,Negative, , ,15,NCE, ,TP_Ata_118
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_119
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_120
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_121
546.2721936840001, , , , ,Negative, , ,15,NCE, ,TP_Ata_122
545.240559208, , , , ,Negative, , ,15,NCE, ,TP_Ata_123
545.240559208, , , , ,Negative, , ,15,NCE, ,TP_Ata_124
611.3198721480001, , , , ,Negative, , ,15,NCE, ,TP_Ata_125
544.2565436200001, , , , ,Negative, , ,15,NCE, ,TP_Ata_126
544.25654362, , , , ,Negative, , ,15,NCE, ,TP_Ata_127
543.2249091440001, , , , ,Negative, , ,15,NCE, ,TP_Ata_128
376.16666599599995, , , , ,Negative, , ,15,NCE, ,TP_Ata_129
374.15101593200006, , , , ,Negative, , ,15,NCE, ,TP_Ata_130
374.15101593199995, , , , ,Negative, , ,15,NCE, ,TP_Ata_131
439.198694396, , , , ,Negative, , ,15,NCE, ,TP_Ata_132
440.23032887200003, , , , ,Negative, , ,15,NCE, ,TP_Ata_133
440.23032887200003, , , , ,Negative, , ,15,NCE, ,TP_Ata_134
372.13536586800006, , , , ,Negative, , ,15,NCE, ,TP_Ata_135
268.10915112, , , , ,Negative, , ,50,NCE, ,TP_Ata_136
